ID	Species
129468	Micrurus pyrrhocryptus
97188	Conus ammiralis
77108	Nuphar advena
72283	Conus rattus
609289	Dinoponera australis
2547900	Conasprella delessertii
1035771	Eumenes fraterculus
697321	Paramacrobiotus richtersi
4779	Bremia lactucae
4792	Phytophthora nicotianae
754296	Heterometrus petersii
61225	Protobothrops tokarensis
500600	Scorpiops tibetanus
3245477	Lophiotoma albina
8727	Bothrops cotiara
157549	Bothrops fonsecai
1643527	Euscorpiops validus
1533001	Thorellius intrepidus
553697	Terebra anilis
212809	Anemone leveillei
1519886	Conus zeylanicus
1405650	Meiacanthus atrodorsalis
943129	Scolopendra morsitans
190274	Lithobates septentrionalis
1842752	Dendrocnide moroides
2203750	Tityus metuendus
8443	Alytes obstetricans
257326	Conus fergusoni
97191	Conus litoglyphus
97181	Conus miliaris
91406	Parachartergus fraternus
2835637	Telmatactis stephensoni
2013881	Lasiodora klugi
1519145	Xibalbanus tulumensis
2070216	Conus bayani
2805830	Potamotrygon cf. henlei
27804	Cyanea capillata
3370998	Bramus lutescens
289039	Conus maioensis
257349	Conasprella ximenes
2943440	Conus fulmen
2597558	Eumenes micado
30208	Polistes rothneyi
267111	Sphodromantis viridis
2724002	Agelaia vicina
2807509	Buthacus leptochelys
628533	Tetramorium africanum
7493	Trichogramma pretiosum
1113279	Megalopyge opercularis
326622	Annulohypoxylon moriforme
7441	Dolichovespula maculata
3895	Sesbania rostrata
3691	Populus nigra
8740	Crotalus concolor
7437	Megascolia flavifrons
7700	Paracaudina chilensis
6852	Tachypleus gigas
3806	Bauhinia purpurea
6955	Dermatophagoides microceras
131240	Hypsophrys nicaraguensis
8125	Julidochromis regani
5893	Tetrahymena borealis
6680	Megabalanus rosa
144767	Aplysia fasciata
8199	Zoarces americanus
8678	Aipysurus laevis
5481	Diutina rugosa
5936	Euplotes crassus
8168	Perca fluviatilis
6950	Pyemotes tritici
7755	Mordacia mordax
10081	Necromys amoenus
7219	Drosophila differens
4944	Saccharomycopsis fibuligera
3714	Brassica oleracea var. alboglabra
7235	Drosophila picticornis
3945	Oenothera organensis
7268	Drosophila mayaguana
3567	Amaranthus caudatus
7616	Evasterias troschelii
7852	Alopias vulpinus
8849	Anser caerulescens
463545	Plestiodon skiltonianus
2765	Aglaothamnion neglectum
230603	Saccharomyces uvarum
6508	Bursatella leachii
142467	Baeolophus inornatus
9148	Ptiloprora plumbea
9169	Scytalopus magellanicus
28024	Porphyridium sordidum
2876	Dictyota dichotoma
8262	Pleuronectes platessa
2777	Gracilaria gracilis
4002	Buxus sempervirens
4298	Ilex aquifolium
4299	Ilex ciliospinosa
3403	Magnolia liliiflora
3657	Cucumis melo var. conomon
3128859	Neltuma juliflora
7166	Anopheles quadrimaculatus
7127	Samia cynthia
7847	Isurus paucus
27433	Sphodromantis sp.
28470	Polystichum acrostichoides
29671	Dendrocalamus giganteus
13095	Hypophthalmichthys molitrix
34341	Araucaria heterophylla
34165	Nephrolepis exaltata
29589	Claytosmunda claytoniana
3213	Polytrichum commune
28526	Solanum pennellii
27454	Calliphora vomitoria
37696	Caenolestes fuliginosus
28957	Canavalia lineata
6413	Helobdella triserialis
30349	Pseudophryne guentheri
27457	Bactrocera dorsalis
4225	Flaveria linearis
4899	Schizosaccharomyces octosporus
35881	Ipomoea platensis
35884	Ipomoea trifida
29098	Abrothrix olivaceus
40367	Drosophila flavomontana
35142	Haptolina hirta
1156965	Wickerhamomyces canadensis
42349	Albinaria caerulea
7468	Apis koschevnikovi
41765	Opisthorchis sinensis
3133	Codium fragile
3130	Bryopsis plumosa
70151	Plasmodium falciparum (isolate thtn / Thailand)
3900	Trifolium subterraneum
13379	Callistephus chinensis
7297	Zaprionus tuberculatus
30403	Polyplectron napoleonis
30466	Rhynchotus rufescens
9042	Lophura bulweri
3930	Cuphea lanceolata
38588	Syntrichia ruralis
37468	Pisolithus tinctorius
38038	Rhynchosporium secalis
7725	Styela clava
13790	Dunaliella bioculata
49041	Clarkia rostrata
9700	Herpestes ichneumon
3192	Spermatozopsis similis
3073	Scenedesmus fuscus
3911	Vicia villosa
515824	Callistoctopus minor
8036	Salvelinus alpinus
98735	Canalohypopterygium tamariscinum
98737	Cyathophorum bulbosum
98738	Arbusculohypopterygium arbuscula
129941	Hypopterygium laricinum
69843	Lopidium concinnum
69531	Lopidium struthiopteris
252780	Parabuthus villosus
4493	Aegilops columnaris
33560	Dasykaluta rosamondae
9295	Phascolosorex dorsalis
9004	Tympanuchus cupido
9071	Tragopan temminckii
9096	Crossoptilon auritum
9097	Crossoptilon mantchuricum
9043	Lophura edwardsi
9046	Lophura nycthemera
9063	Syrmaticus ellioti
9064	Syrmaticus humiae
30410	Lagopus leucura
9694	Panthera tigris
9735	Stenella attenuata
8885	Oxyura vittata
8832	Aix galericulata
9078	Alectoris chukar
8861	Chloephaga picta
279951	Lophodytes cucullatus
3151041	Radjah radjah
10023	Pedetes capensis
9123	Gallinula chloropus
30415	Grus japonensis
9111	Anthropoides virgo
9118	Bugeranus carunculatus
86967	Anguilla interioris
8017	Oncorhynchus gorbuscha
30724	Clupea pallasii
91439	Protopolybia exigua
7590	Dermasterias imbricata
8222	Gillichthys mirabilis
79683	Gillichthys seta
5891	Tetrahymena americanis
5892	Tetrahymena australis
5896	Tetrahymena caudata
5898	Tetrahymena furgasoni
5902	Tetrahymena mimbres
6594	Macrocallista nimbosa
308766	Batozonellus maculifrons
3993	Euphorbia esula
15304	Alopecurus pratensis
29660	Bothriochloa ischaemum
29668	Calamagrostis epigeios
58992	Gladiolus communis
59001	Sisyrinchium striatum
55960	Yucca filamentosa
10187	Gerbillus sp.
3604	Vitis sp.
5907	Tetrahymena pigmentosa
55431	Palomena prasina
68557	Myoxocephalus octodecemspinosus
79674	Macrobrachium rosenbergii
86064	Ranoidea chloris
13262	Schizaphis graminum
152178	Anthopleura aff. xanthogrammica
36963	Rhyparobia maderae
8286	Pardachirus pavoninus
104953	Uperoleia inundata
104896	Litoria ewingii
104895	Litoria rubella
94770	Ranoidea citropa
30804	Chelon ramada
74081	Podarcis hispanicus
103373	Hoplobatrachus tigerinus
58176	Rana luteiventris
30360	Lithobates berlandieri
8038	Salvelinus fontinalis
145282	Lithobates clamitans
146672	Lithobates sphenocephalus
43558	Pseudis paradoxa
99572	Jasus lalandii
184062	Euplotes nobilii
162068	Cladophora glomerata
198836	Cyclanthera pedata
227722	Solanum lasiocarpum
45831	Solanum abutiloides
164618	Phyllomedusa distincta
227548	Acrocinus longimanus
252530	Cratylia mollis
3345	Pinus monticola
5319	Irpex lacteus
6990	Nauphoeta cinerea
36953	Gromphadorhina portentosa
272754	Phoneutria keyserlingi
29058	Helicoverpa armigera
29030	Drosophila takahashii
299727	Ranoidea dahlii
7141	Choristoneura fumiferana
36976	Periplaneta brunnea
304879	Neostylopyga rhombifolia
303918	Deropeltis erythrocephala
303919	Deropeltis cf. erythrocephala JT-2004
303920	Deropeltis sp. (strain Kenya)
303916	Pseudoderopeltis flavescens
303877	Eurycotis floridana
132935	Blaptica dubia
36945	Archimandrita tessellata
137544	Concholepas concholepas
341676	Leonia cymosa
36961	Pycnoscelus surinamensis
344972	Derocalymma cruralis
1520082	Conus anabathrum floridanus
57155	Neonectria lugdunensis
119829	Astragalus mongholicus
406443	Ctenus ornatus
8063	Merluccius merluccius
89947	Merluccius capensis
69773	Penicillium glabrum
326589	Leptodactylus vastus
134933	Palythoa caribaeorum
279985	Boana albopunctata
120290	Psidium guajava
104060	Crinia deserticola
326986	Crinia signifera
34405	Colletotrichum dematium
643745	Brachylophosaurus canadensis
101317	Conus tessulatus
393608	Opuntia streptacantha
129461	Micrurus frontalis
55671	Enterolobium contortisiliquum
715217	Eudistoma sp. (strain FJ04-12-071)
317363	Litoria peronii
762504	Phasmahyla jandaia
765342	Bisanthe pulchripennis
326593	Leptodactylus knudseni
248764	Macruronus novaezelandiae
948959	Vatairea guianensis
428381	Pseudis bolbodactyla
437222	Metaphire guillelmi
55266	Elapsoidea semiannulata
46793	Drosophila paulistorum
55967	Aedes togoi
4601	Thinopyrum bessarabicum
49752	Isophysis tasmanica
39082	Muscardinus avellanarius
40151	Monodon monoceros
30589	Alouatta palliata
30602	Eulemur macaco
7726	Styela plicata
36056	Boletus edulis
4808	Blastocladiella emersonii
6162	Girardia tigrina
5128	Gibberella pulicaris
3034	Pyrenomonas salina
2805	Lophosiphonia boldii
4788	Phytophthora megasperma
5101	Amorphotheca resinae
70150	Plasmodium falciparum (isolate Nig32 / Nigeria)
42043	Silene vulgaris
6096	Podocoryna carnea
5682	Leishmania pifanoi
4426	Cabomba caroliniana
4416	Nuphar variegata
7044	Anthonomus grandis
236287	Lepilemur mitsinjoensis
5759	Entamoeba histolytica
599730	Wickerhamomyces pijperi
227086	Bigelowiella natans
2850	Phaeodactylum tricornutum
5961	Blepharisma japonicum
65634	Lagostrophus fasciatus
9718	Pusa hispida
39088	Phoca fasciata
39304	Erignathus barbatus
34888	Phocarctos hookeri
27820	Albinaria turrita
120305	Philodryas olfersii
254708	Hylopetes spadiceus
254705	Hylopetes alboniger
29830	Candida apicola
54069	Alloteuthis subulata
6981	Blaberus discoidalis
104420	Camponotus atriceps
51879	Lichanura trivirgata
380607	Eryx jayakari
44152	Chilabothrus striatus
362823	Platyrrhinus dorsalis
196701	Vampyressa brocki
33546	Chiroderma villosum
326940	Odorrana versabilis
175809	Phalanger vestitus
38616	Dactylopsila trivirgata
58067	Epomophorus wahlbergi
51844	Anilius scytale
196258	Exiliboa placata
51881	Sanzinia madagascariensis
380608	Ramphotyphlops sp. (strain YPM 13663)
51867	Eryx conicus
186578	Cylindrophis ruffus
51896	Morelia spilota
51877	Eunectes notaeus
268759	Chodsigoa parca
268756	Anourosorex yamashinai
167044	Crocidura attenuata
61090	Crocidura fuliginosa
268751	Suncus stoliczkanus
342401	Lepilemur ankaranensis
36150	Cicadella viridis
6211	Echinococcus multilocularis
6720	Pacifastacus leniusculus
40366	Drosophila americana
9829	Dicotyles tajacu
238835	Petaurista xanthotis
254710	Petaurista yunanensis
29064	Panthera uncia
50347	Cephalophus silvicultor
145475	Helicosporidium sp. subsp. Simulium jonesii
38408	Perognathus amplus
693431	Pusa caspica
4214	Ambrosia trifida
41578	Flaveria ramosissima
59487	Natalus tumidirostris
270777	Nyctophilus arnhemensis
148086	Chrotopterus auritus
249017	Rhynchonycteris naso
249015	Peropteryx macrotis
28501	Cornus kousa
34344	Ephedra major
300843	Sesamum radiatum
9966	Capricornis crispus
13459	Cratogeomys goldmani goldmani
27644	Centurio senex
27646	Chiroderma salvini
30618	Dactylomys boliviensis
37186	Hippotragus equinus
67773	Callipepla gambelii
42731	Lestoros inca
37736	Murexia longicaudata
43318	Myoprocta pratti
9636	Melursus ursinus
32554	Ningaui yvonnae
39090	Phoca largha
9297	Planigale maculata
9272	Philander opossum
9293	Phascogale tapoatafa
9305	Sarcophilus harrisii
32560	Sminthopsis murina
34861	Sciurus niger
9275	Thylacinus cynocephalus
42830	Trinomys iheringi
27668	Myotis leibii
9079	Alectoris rufa
41249	Mycena viridimarginata
34882	Enhydra lutris
39382	Tabebuia heterophylla
662561	Rusa unicolor
37438	Malacothrix typica
37443	Perognathus flavus
2885	Pylaiella littoralis
9408	Rousettus leschenaultii
35845	Acetabularia acetabulum
238000	Rhynchomys isarogensis
209869	Praomys tullbergi
332666	Niviventer culturatus
234628	Batomys granti
105299	Apodemus semotus
100382	Apodemus mystacinus
472707	Micaelamys namaquensis
51348	Lophuromys flavopunctatus
28930	Fagus sylvatica
172271	Hyaena brunnea
29780	Mangifera indica
35122	Macrocystis pyrifera
4109	Solanum commersonii
28973	Limnanthes douglasii
34292	Populus kitakamiensis
19744	Stellaria longipes
81913	Cuscuta japonica
27606	Eubalaena glacialis
155039	Chilonatalus micropus
124759	Thyroptera tricolor
306045	Perognathus flavescens apache
38677	Perognathus fasciatus
145409	Chaetodipus eremicus
38665	Chaetodipus hispidus
104298	Dipodomys ingens
280976	Pteronotus rubiginosus
270772	Phyllops falcatus
254706	Hylopetes lepidus
100949	Belomys pearsonii
47665	Phodopus campbelli
37657	Silene latifolia
94961	Mystacina tuberculata
236272	Microcebus simmonsi
143353	Microcebus sambiranensis
249007	Micronycteris homezi
148068	Trinycteris nicefori
148063	Lampronycteris brachyotis
302098	Eubalaena japonica
160595	Eubalaena australis
255365	Balaenoptera brydei
237895	Cryptosporidium hominis
3370766	Scaptonyx fusicauda
82528	Crocus sativus
121131	Solenopsis geminata
140016	Herpestes javanicus
308032	Oulactis orientalis
30535	Tayassu pecari
273791	Potamochoerus porcus
125587	Bistorta officinalis
28528	Pinus mugo
55184	Acorus gramineus
291113	Akodon dayi
38632	Tarsipes rostratus
42725	Metachirus nudicaudatus
3043104	Paragalago granti
34827	Indri indri
132108	Avahi occidentalis
13514	Eulemur coronatus
63417	Trichophyton verrucosum
108586	Geomys tropicalis
27683	Geomys knoxjonesi
63400	Arthroderma benhamiae
230081	Neotomodon alstoni
101849	Lobodon carcinophaga
207342	Ommatophoca rossii
54847	Narcissus elegans
39530	Maianthemum racemosum
51475	Phormium tenax
51461	Muilla maritima
207935	Allium textile
4639	Ensete ventricosum
6879	Centruroides exilicauda
50380	Sylvilagus palustris
3426	Canella winterana
269650	Chionomys roberti
137713	Microtus tatricus
269658	Microtus socialis
269657	Microtus majori
269655	Microtus guentheri
68724	Canis aureus
50514	Solanum demissum
84964	Dendronephthya klunzingeri
271025	Phoca vitulina richardii
51915	Maudiozyma humilis
743375	Polistes dominula
99896	Pleurocordyceps sinensis
29086	Hydrurga leptonyx
5147	Sordaria macrospora
109280	Hippocampus comes
4108	Solanum chacoense
79220	Leucoagaricus gongylophorus
3075	Auxenochlorella protothecoides
241069	Mentha gracilis
240587	Thalpomys cerradensis
40611	Balansia obtecta
5047	Epichloe coenophiala
1915362	Epichloe typhina x Neotyphodium lolii
94190	Genetta genetta
205594	Genetta johnstoni
220101	Genetta tigrina
230186	Akodon affinis
33544	Chiroderma doriae
86973	Okapia johnstoni
191871	Thylamys elegans
143300	Euphractus sexcinctus
94186	Civettictis civetta
201239	Klebsormidium bilatum
223998	Cervus nippon yesoensis
58083	Rousettus amplexicaudatus
37687	Taeniatherum caput-medusae
4604	Pseudoroegneria spicata
29675	Elymus canadensis
4516	Hordeum bulbosum
112407	Cuscuta pentagona
89634	Ipomoea alba
89660	Ipomoea quamoclit
169987	Acrocomia aculeata
28979	Sciadopitys verticillata
15008	Sagittaria latifolia
4692	Lilium superbum
13569	Hydrastis canadensis
143351	Microcebus tavaratra
30601	Propithecus tattersalli
42329	Zamia furfuracea
3370381	Neotamias panamintinus
123789	Tamias palmeri
22303	Lactoris fernandeziana
3429	Calycanthus floridus
59533	Kobus vardonii
8734	Crotalus molossus nigrescens
9040	Lophophorus impejanus
8787	Casuarius casuarius
148090	Lionycteris spurrelli
238005	Apomys insignis
238004	Apomys hylocetes
190509	Lonchophylla robusta
62295	Mogera wogura
217708	Hemiechinus auritus
225399	Myotis chinensis
59461	Myotis adversus
182669	Uropsilus gracilis
203698	Myotis goudotii
182677	Neurotrichus gibbsii
139309	Arctonyx collaris
55050	Ictonyx striatus
219105	Salanoia concolor
71117	Paradoxurus hermaphroditus
4702	Scilla siberica
82043	Scilla messeniaca
208119	Eucomis bicolor
208120	Eucomis montana
83653	Grampus griseus
33556	Balaenoptera bonaerensis
659244	Saccharomyces uvarum (strain ATCC 76518 / CBS 7001 / CLIB 283 / NBRC 10550 / MCYC 623 / NCYC 2669 / NRRL Y-11845)
122222	Hapalemur aureus
34842	Capromys pilorides
181450	Indostomus paradoxus
181445	Allocyttus niger
88656	Anoplogaster cornuta
61862	Plecotus auritus
183091	Tilesia baccata
176586	Varilla mexicana
183093	Tridax balbisioides
183085	Synedrella nodiflora
183077	Smallanthus microcephalus
149453	Raillardella argentea
41626	Psilostrophe gnaphalodes
109582	Phaneroglossa bolusii
183060	Oteiza scandens
167004	Montanoa revealii
149448	Monolopia gracilens
41604	Marshallia caespitosa
176551	Loxothysanus sinuatus
149447	Monolopia congdonii
176542	Hymenopappus filifolius var. filifolius
4252	Hulsea algida
217844	Hofmeisteria fasciculata
183030	Galinsoga quadriradiata
183106	Florestina pedata
149424	Eriophyllum congdonii
183018	Damnxanthodium calvum
183016	Cymophora venezuelensis
169567	Chaetymenia peduncularis
34386	Trichophyton schoenleinii
137893	Saussurea medusa
85571	Citrus reticulata
48850	Tamandua tetradactyla
28697	Cepphus grylle
28689	Alca torda
9070	Tragopan satyra
182949	Setophaga ruticilla
28691	Alle alle
3371016	Cnephaeus nilssonii
89636	Ipomoea aquatica
28523	Ipomoea coccinea
1580572	Ornithodoros kalahariensis
45573	Candida oleophila
28985	Kluyveromyces lactis
144774	Sorex jacksoni
65694	Crocidura sibirica
144777	Sorex tenellus
144776	Sorex longirostris
167043	Crocidura lasiura
161599	Pteropus speciosus
161598	Pteropus pumilus
78630	Betula platyphylla
101676	Heteromys gaumeri
61970	Acipenser sinensis
13463	Cratogeomys tylorhinus
13458	Cratogeomys fumosus
50723	Thomomys mazama
177160	Glossophaga leachii
32392	Cotesia rubecula
6283	Onchocerca gutturosa
27771	Limanda limanda
47721	Lyophyllum shimeji
123791	Tamias quadrimaculatus
122231	Microcebus ravelobensis
143342	Dactyloptena peterseni
169846	Varanus melinus
169834	Varanus baritji
55520	Ctenomys talarum
34829	Eulemur rubriventer
123794	Tamias senex
43328	Rucervus duvaucelii
9943	Ovis dalli
69311	Litocranius walleri
3043103	Allocebus trichotis
159337	Myotis yumanensis
160974	Myotis welwitschii
153287	Myotis thysanodes
124752	Myotis riparius
51011	Artibeus fraterculus
3369931	Dermanura gnomus
51012	Artibeus hirsutus
51014	Artibeus intermedius
27634	Artibeus lituratus
29078	Eptesicus fuscus
159339	Scotophilus heathii
42411	Peromyscus gossypinus
42413	Peromyscus polionotus
4502	Bromus secalinus
83912	Psoroptes ovis
7092	Bombyx mandarina
29831	Lachancea cidri
2747967	Fusarium solani subsp. cucurbitae
39374	Sphaerechinus granularis
118855	Pteronotus gymnonotus
118853	Pteronotus macleayii
69299	Cephalophorus natalensis
1212470	Muscicapa striata
126711	Ficedula parva
129230	Cephalophorus rufilatus
129229	Cephalophorus rubidus
129227	Cephalophorus nigrifrons
129226	Cephalophorus niger
129223	Cephalophorus callipygus
97360	Cephalophus dorsalis
171945	Propithecus diadema diadema
94188	Cryptoprocta ferox
3369701	Alexandromys montebelli
146133	Eospalax fontanierii cansus
130820	Ochotona dauurica annectens
138699	Rhinophylla alethina
143352	Microcebus berthae
102233	Rhinoceros sondaicus
128105	Proechimys guyannensis
61968	Acipenser persicus
146129	Myospalax psilurus
146136	Eospalax rothschildi
143942	Chalinolobus tuberculatus
126282	Pteropus dasymallus
138702	Phyllonycteris aphylla
130842	Ochotona roylei
55310	Potorous longipes
65631	Hypsiprymnodon moschatus
58839	Encephalitozoon intestinalis
76340	Sciaenops ocellatus
111974	Columbina passerina
125948	Oreothlypis gutturalis
115425	Cochliomyia hominivorax
100894	Microtus abbreviatus
8456	Typhlonectes natans
36239	Mustela nivalis
114433	Cyanoramphus forbesi
184156	Sinomicrurus japonicus
529694	Elapognathus coronatus
34873	Oreamnos americanus
59453	Hipposideros diadema
80420	Capra ibex ibex
2835217	Oreoscaptor mizura
107036	Amphidinium operculatum
4419	Nymphaea odorata
77339	Chamaedorea seifrizii
4714	Caryota mitis
113538	Equisetum palustre
108607	Mastigamoeba balamuthi
42026	Drosophila bipectinata
31138	Trachemys scripta elegans
57060	Eleutherodactylus coqui
92439	Siganus guttatus
51096	Dendrobium crumenatum
110455	Tulipa saxatilis subsp. bakeri
62141	Nicotiana paniculata
34317	Eucalyptus globulus
99848	Spermophilus musicus
8409	Pelophylax nigromaculatus
111841	Microtus townsendii
111838	Microtus oregoni
56239	Mystromys albicaudatus
107284	Eliurus minor
107281	Brachyuromys ramirohitra
50733	Astronotus ocellatus
103959	Musophaga violacea
8897	Chaetura pelagica
27608	Cephalorhynchus eutropia
100381	Apodemus alpicola
99854	Xerospermophilus perotensis
99842	Callospermophilus madrensis
99833	Spermophilus atricapillus
99868	Urocitellus washingtoni
45479	Cynomys gunnisoni
99867	Urocitellus undulatus
99840	Spermophilus erythrogenys
48011	Oecomys bicolor
3111	Prototheca wickerhamii
2926	Alexandrium tamarense
82047	Albuca bracteata
6868	Buthus occitanus
6287	Dirofilaria immitis
93600	Misgurnus mizolepis
7888	Protopterus annectens
8520	Sceloporus undulatus
83756	Leopoldamys edwardsi
34854	Rattus exulans
90383	Macaca maura
9032	Gallus lafayettii
2599772	Maculabatis gerrardi
3355989	Hemitrygon laosensis
59556	Redunca redunca
89122	Loxodontomys micropus
89109	Thomasomys gracilis
89133	Thaptomys nigrita
9993	Marmota marmota
90765	Sminthopsis ooldea
90760	Sminthopsis hirtipes
90756	Sminthopsis archeri
4959	Debaryomyces hansenii
99116	Penicillium olsonii
56267	Asio flammeus
59941	Phyllotis xanthopygus
45396	Chironex fleckeri
464988	Hemiselmis andersenii
79327	Schmidtea mediterranea
101302	Conus flavidus
563466	Pseudallescheria apiosperma
857340	Hapsidospora chrysogenum (strain ATCC 11550 / CBS 779.69 / DSM 880 / IAM 14645 / JCM 23072 / IMI 49137)
992730	Maesa lanceolata
990650	Sphaerobolus stellatus (strain SS14)
216837	Alternaria cinerariae
94286	Platycodon grandiflorus
104710	Glycera tridactyla
1149755	Hyaloscypha variabilis (strain UAMH 11265 / GT02V1 / F)
1448318	Aspergillus sclerotiicarbonarius (strain CBS 121057 / IBT 28362)
2093647	Oulactis sp.
797126	Psilocybe serbica
41047	Aspergillus thermomutatus
124943	Azadirachta indica
372025	Didymella fabae
752604	Menisporopsis theobromae
2582783	Aspergillus nanangensis
2040732	Cladobotryum sp
660469	Cryphonectria parasitica (strain ATCC 38755 / EP155)
222416	Trachypithecus auratus
163159	Xenopsylla cheopis
245175	Wallemia muriae
39984	Bruguiera gymnorhiza
48119	Glehnia littoralis
379542	Conus ferrugineus
109269	Vaucheria litorea
56866	Luffa acutangula
1349691	Leptodactylus pustulatus
453349	Melicytus chathamicus
369127	Ectatomma brunneum
94328	Zingiber officinale
288550	Xenopus boumbaensis
980682	Psychotria brachyceras
8621	Dendroaspis viridis
2546666	Scelidodon sp. (strain SLP-2019)
2546658	Neocnus comes
2546659	Parocnus serus
2546660	Megatherium americanum
101289	Conus brunneus
2599738	Tityus macrochirus
54860	Narcissus tazetta
151453	Rana latastei
288781	Tityus pachyurus
75303	Heliofungia actiniformis
151250	Kali turgidum
659516	Thalassianthus aster
884019	Ophrys arachnitiformis subsp. archipelagi
43151	Anopheles darlingi
999809	Sporisorium reilianum (strain SRZ2)
764099	Saccharomyces cerevisiae (strain VIN 13)
27339	Cladonia grayi
647933	Trichophyton tonsurans (strain CBS 112818)
44656	Protosiphon botryoides
1077925	Crassispira cerithina
89448	Conus varius
1532995	Mesomexovis subcristatus
400682	Amphimedon queenslandica
5382	Suillus grevillei
237073	Rhipicephalus haemaphysaloides
19953	Valeriana officinalis
1196215	Lavandula x intermedia
650164	Phanerochaete carnosa (strain HHB-10118-sp)
173654	Hematodinium sp
546991	Blumeria graminis f. sp. hordei (strain DH14)
5886	Paramecium primaurelia
36166	Megaselia scalaris
7120	Antheraea polyphemus
32168	Adiantum raddianum
37213	Microlepia platyphylla
56798	Hexaprotodon liberiensis
9299	Pseudantechinus macdonnellensis
44709	Crotalus lepidus
74558	Porthidium nasutum
51695	Chlamydomonas incerta
55126	Sphyraena idiastes
55127	Sphyraena lucasana
2315848	Lacunicambarus ludovicianus
39758	Mayetiola destructor
61490	Orconectes australis
46681	Entamoeba dispar
32556	Planigale gilesi
479705	Pseudantechinus bilarni
58940	Alophia veracruzana
58946	Bobartia gladiata
58989	Freesia sp. (strain Lejeune 1997)
58994	Gladiolus murielae
59040	Hymenocallis littoralis
58958	Schizorhiza neglecta
58964	Moraea spathulata
59042	Nerine bowdenii
58971	Pillansia templemannii
61880	Spalacopus cyanus
59473	Pipistrellus nathusii
48483	Reclinomonas americana
62282	Neomys fodiens
62272	Sorex daphaenodon
62279	Sorex hosonoi
10058	Microtus pennsylvanicus
37020	Oryzomys palustris
44234	Reithrodontomys megalotis
42410	Peromyscus eremicus
56316	Peromyscus boylii
62965	Narke japonica
59019	Asparagus maritimus
59032	Narcissus odorus
59527	Beatragus hunteri
1423826	Heterololigo bleekeri
62617	Lepus alleni
68723	Canis adustus
34880	Nyctereutes procyonoides
9630	Vulpes macrotis
69298	Tragelaphus spekii
66435	Raphicerus melanotis
59552	Pelea capreolus
59544	Raphicerus campestris
51738	Chilabothrus strigilatus fosteri
8524	Zootoca vivipara
3370057	Heterogeomys heterodus
64664	Callosciurus caniceps
6317	Ostertagia ostertagi
75832	Mareca americana
70919	Sarcophyton glaucum
67809	Gymnochlora stellata
43233	Elaeagnus umbellata
27291	Saccharomyces paradoxus
74550	Drosophila lini
42063	Drosophila ercepeae
60716	Drosophila dossoui
37737	Perameles gunnii
76718	Lontra felina
71113	Lontra longicaudis
9660	Martes americana
79632	Oceanodroma melania
79636	Pachyptila salvini
79638	Pelecanoides magellani
79640	Pterodroma hypoleuca
48682	Puffinus nativitatis
79643	Pygoscelis antarcticus
79646	Thalassarche impavida
79659	Thalassoica antarctica
70738	Cephalophorus leucogaster
59534	Oryx dammah
62898	Sorex arcticus
9383	Sorex haydeni
62274	Sorex minutissimus
33587	Mycteria americana
59414	Trogon curucui
81621	Vireo flavifrons
57412	Colius striatus
62899	Sorex samniticus
62894	Sorex granarius
56867	Marchantia paleacea
72610	Crepis alpina
36187	Parachaenichthys charcoti
52237	Champsocephalus gunnari
83203	Lindbergichthys nudifrons
82366	Verasper variegatus
39466	Hyphantria cunea
66434	Madoqua kirkii
9417	Artibeus jamaicensis
87289	Varecia variegata variegata
3089	Scenedesmus quadricauda
4013	Toxicodendron vernicifluum
4215	Ambrosia artemisiifolia var. elatior
8868	Cygnus atratus
7447	Vespa orientalis
355677	Hydrophis stokesii
263737	Naja anchietae
96794	Naja annulifera
7463	Apis florea
7448	Vespa xanthoptera
3969	Phoradendron leucarpum subsp. tomentosum
57622	Busycotypus canaliculatus
5944	Oxytricha fallax
6574	Patinopecten sp.
6688	Penaeus sp.
9240	Spheniscus humboldti
8875	Dendrocygna eytoni
8863	Coscoroba coscoroba
8979	Megapodius freycinet
9017	Cyrtonyx montezumae
9022	Pternistis erckelii
9059	Polyplectron bicalcaratum
4843	Rhizopus chinensis
4927	Wickerhamomyces anomalus
7054	Photinus pyralis
8097	Myoxocephalus scorpius
7007	Romalea microptera
3677	Trichosanthes kirilowii
52928	Nerita albicilla
539890	Eumenes rubronotatus
268490	Lasiodora parahybana
6924	Latrodectus mactans
2420066	Iotyrris olangoensis
856992	Scorpiops margerisonae
1519877	Conus suturatus
8633	Calliophis bivirgatus
2585209	Trichonephila clavipes
1337084	Hadronyche modesta
298137	Durusdinium sp. clade D
33431	Heliconius erato
1945508	Conus asiaticus
317382	Agalychnis lemur
2766750	Scorpiops pococki
1956358	Theraphosa apophysis
947579	Ramphogordius pseudolacteus
497392	Olindias sambaquiensis
34729	Polistes dorsalis
1730095	Aulactinia veratra
106198	Myrmica rubra
600763	Pseudomyrmex triplarinus
160497	Rana cascadae
89441	Conus coronatus
89426	Conus lividus
9696	Puma concolor
29092	Microtus agrestis
5684	Leptomonas seymouri
34676	Protophormia terraenovae
1328066	Mesocentrotus franciscanus
7734	Pyuridae sp.
4470	Lemna gibba
7612	Pisaster ochraceus
6506	Aplysia juliana
4505	Coix lacryma-jobi
6319	Trichostrongylus colubriformis
7723	Polyandrocarpa misakiensis
10012	Thomomys townsendii
2510778	Gracilaria tenuistipitata
10077	Akodon subfuscus
10087	Akodon mimus
