Q9BW62	GO:0000001	0.123
Q9BW62	GO:0000002	0.456
Q9BW85	GO:0000001	0.123
Q9BW85	GO:0000002	0.456
Q9BW92	GO:0000001	0.123
Q9BW92	GO:0000002	0.456
Q9BWH2	GO:0000001	0.123
Q9BWH2	GO:0000002	0.456
Q9BWN1	GO:0000001	0.123
Q9BWN1	GO:0000002	0.456
Q9BWQ6	GO:0000001	0.123
Q9BWQ6	GO:0000002	0.456
Q9BWT3	GO:0000001	0.123
Q9BWT3	GO:0000002	0.456
Q9BWW7	GO:0000001	0.123
Q9BWW7	GO:0000002	0.456
Q9BWX1	GO:0000001	0.123
Q9BWX1	GO:0000002	0.456
Q9BX40	GO:0000001	0.123
Q9BX40	GO:0000002	0.456
Q9BX66	GO:0000001	0.123
Q9BX66	GO:0000002	0.456
Q9BX70	GO:0000001	0.123
Q9BX70	GO:0000002	0.456
Q9BXF9	GO:0000001	0.123
Q9BXF9	GO:0000002	0.456
Q9BXI9	GO:0000001	0.123
Q9BXI9	GO:0000002	0.456
Q9BXJ4	GO:0000001	0.123
Q9BXJ4	GO:0000002	0.456
Q9BXJ5	GO:0000001	0.123
Q9BXJ5	GO:0000002	0.456
Q9BXJ9	GO:0000001	0.123
Q9BXJ9	GO:0000002	0.456
Q9BXL7	GO:0000001	0.123
Q9BXL7	GO:0000002	0.456
Q9BXR0	GO:0000001	0.123
Q9BXR0	GO:0000002	0.456
Q9BXR5	GO:0000001	0.123
Q9BXR5	GO:0000002	0.456
Q9BXU9	GO:0000001	0.123
Q9BXU9	GO:0000002	0.456
Q9BY43	GO:0000001	0.123
Q9BY43	GO:0000002	0.456
Q9BY76	GO:0000001	0.123
Q9BY76	GO:0000002	0.456
Q9BY77	GO:0000001	0.123
Q9BY77	GO:0000002	0.456
Q9BYD5	GO:0000001	0.123
Q9BYD5	GO:0000002	0.456
Q9BYE9	GO:0000001	0.123
Q9BYE9	GO:0000002	0.456
Q9BYF1	GO:0000001	0.123
Q9BYF1	GO:0000002	0.456
Q9BYG4	GO:0000001	0.123
Q9BYG4	GO:0000002	0.456
Q9BYP8	GO:0000001	0.123
Q9BYP8	GO:0000002	0.456
Q9BYQ5	GO:0000001	0.123
Q9BYQ5	GO:0000002	0.456
Q9BYR5	GO:0000001	0.123
Q9BYR5	GO:0000002	0.456
Q9BYR8	GO:0000001	0.123
Q9BYR8	GO:0000002	0.456
Q9BYR9	GO:0000001	0.123
Q9BYR9	GO:0000002	0.456
Q9BYT1	GO:0000001	0.123
Q9BYT1	GO:0000002	0.456
Q9BYT9	GO:0000001	0.123
Q9BYT9	GO:0000002	0.456
Q9BYV7	GO:0000001	0.123
Q9BYV7	GO:0000002	0.456
Q9BYZ6	GO:0000001	0.123
Q9BYZ6	GO:0000002	0.456
Q9BZ67	GO:0000001	0.123
Q9BZ67	GO:0000002	0.456
Q9BZ72	GO:0000001	0.123
Q9BZ72	GO:0000002	0.456
Q9BZ95	GO:0000001	0.123
Q9BZ95	GO:0000002	0.456
Q9BZC7	GO:0000001	0.123
Q9BZC7	GO:0000002	0.456
Q9BZE2	GO:0000001	0.123
Q9BZE2	GO:0000002	0.456
Q9BZG2	GO:0000001	0.123
Q9BZG2	GO:0000002	0.456
Q9BZI7	GO:0000001	0.123
Q9BZI7	GO:0000002	0.456
Q9BZJ8	GO:0000001	0.123
Q9BZJ8	GO:0000002	0.456
Q9BZK7	GO:0000001	0.123
Q9BZK7	GO:0000002	0.456
Q9BZM1	GO:0000001	0.123
Q9BZM1	GO:0000002	0.456
Q9BZQ6	GO:0000001	0.123
Q9BZQ6	GO:0000002	0.456
Q9BZW8	GO:0000001	0.123
Q9BZW8	GO:0000002	0.456
Q9BZX2	GO:0000001	0.123
Q9BZX2	GO:0000002	0.456
Q9BZX4	GO:0000001	0.123
Q9BZX4	GO:0000002	0.456
Q9BZY9	GO:0000001	0.123
Q9BZY9	GO:0000002	0.456
Q9BZZ2	GO:0000001	0.123
Q9BZZ2	GO:0000002	0.456
Q9C037	GO:0000001	0.123
Q9C037	GO:0000002	0.456
Q9C0F3	GO:0000001	0.123
Q9C0F3	GO:0000002	0.456
Q9C0G0	GO:0000001	0.123
Q9C0G0	GO:0000002	0.456
Q9C0K7	GO:0000001	0.123
Q9C0K7	GO:0000002	0.456
Q9GZL7	GO:0000001	0.123
Q9GZL7	GO:0000002	0.456
Q9GZM7	GO:0000001	0.123
Q9GZM7	GO:0000002	0.456
Q9GZM8	GO:0000001	0.123
Q9GZM8	GO:0000002	0.456
Q9GZN2	GO:0000001	0.123
Q9GZN2	GO:0000002	0.456
Q9GZN4	GO:0000001	0.123
Q9GZN4	GO:0000002	0.456
Q9GZR5	GO:0000001	0.123
Q9GZR5	GO:0000002	0.456
Q9GZS1	GO:0000001	0.123
Q9GZS1	GO:0000002	0.456
Q9GZU8	GO:0000001	0.123
Q9GZU8	GO:0000002	0.456
Q9GZX9	GO:0000001	0.123
Q9GZX9	GO:0000002	0.456
Q9GZY0	GO:0000001	0.123
Q9GZY0	GO:0000002	0.456
Q9GZZ8	GO:0000001	0.123
Q9GZZ8	GO:0000002	0.456
Q9H015	GO:0000001	0.123
Q9H015	GO:0000002	0.456
Q9H069	GO:0000001	0.123
Q9H069	GO:0000002	0.456
Q9H079	GO:0000001	0.123
Q9H079	GO:0000002	0.456
Q9H0B6	GO:0000001	0.123
Q9H0B6	GO:0000002	0.456
Q9H0E2	GO:0000001	0.123
Q9H0E2	GO:0000002	0.456
Q9H0K6	GO:0000001	0.123
Q9H0K6	GO:0000002	0.456
Q9H0M0	GO:0000001	0.123
Q9H0M0	GO:0000002	0.456
Q9H0M4	GO:0000001	0.123
Q9H0M4	GO:0000002	0.456
Q9H0R8	GO:0000001	0.123
Q9H0R8	GO:0000002	0.456
Q9H0W5	GO:0000001	0.123
Q9H0W5	GO:0000002	0.456
Q9H116	GO:0000001	0.123
Q9H116	GO:0000002	0.456
Q9H159	GO:0000001	0.123
Q9H159	GO:0000002	0.456
Q9H1B7	GO:0000001	0.123
Q9H1B7	GO:0000002	0.456
Q9H1J1	GO:0000001	0.123
Q9H1J1	GO:0000002	0.456
Q9H1J5	GO:0000001	0.123
Q9H1J5	GO:0000002	0.456
Q9H1J7	GO:0000001	0.123
Q9H1J7	GO:0000002	0.456
Q9H1K0	GO:0000001	0.123
Q9H1K0	GO:0000002	0.456
Q9H1K4	GO:0000001	0.123
Q9H1K4	GO:0000002	0.456
Q9H1M4	GO:0000001	0.123
Q9H1M4	GO:0000002	0.456
Q9H1P6	GO:0000001	0.123
Q9H1P6	GO:0000002	0.456
Q9H1Y0	GO:0000001	0.123
Q9H1Y0	GO:0000002	0.456
Q9H211	GO:0000001	0.123
Q9H211	GO:0000002	0.456
Q9H221	GO:0000001	0.123
Q9H221	GO:0000002	0.456
Q9H222	GO:0000001	0.123
Q9H222	GO:0000002	0.456
Q9H237	GO:0000001	0.123
Q9H237	GO:0000002	0.456
Q9H239	GO:0000001	0.123
Q9H239	GO:0000002	0.456
Q9H254	GO:0000001	0.123
Q9H254	GO:0000002	0.456
Q9H269	GO:0000001	0.123
Q9H269	GO:0000002	0.456
Q9H295	GO:0000001	0.123
Q9H295	GO:0000002	0.456
Q9H2A2	GO:0000001	0.123
Q9H2A2	GO:0000002	0.456
Q9H2A7	GO:0000001	0.123
Q9H2A7	GO:0000002	0.456
Q9H2B2	GO:0000001	0.123
Q9H2B2	GO:0000002	0.456
Q9H2E6	GO:0000001	0.123
Q9H2E6	GO:0000002	0.456
Q9H2M9	GO:0000001	0.123
Q9H2M9	GO:0000002	0.456
Q9H2P9	GO:0000001	0.123
Q9H2P9	GO:0000002	0.456
Q9H2U2	GO:0000001	0.123
Q9H2U2	GO:0000002	0.456
Q9H2W2	GO:0000001	0.123
Q9H2W2	GO:0000002	0.456
Q9H2W6	GO:0000001	0.123
Q9H2W6	GO:0000002	0.456
Q9H2X0	GO:0000001	0.123
Q9H2X0	GO:0000002	0.456
Q9H2X3	GO:0000001	0.123
Q9H2X3	GO:0000002	0.456
Q9H3M0	GO:0000001	0.123
Q9H3M0	GO:0000002	0.456
Q9H3R5	GO:0000001	0.123
Q9H3R5	GO:0000002	0.456
Q9H3S1	GO:0000001	0.123
Q9H3S1	GO:0000002	0.456
Q9H3S7	GO:0000001	0.123
Q9H3S7	GO:0000002	0.456
Q9H3Y6	GO:0000001	0.123
Q9H3Y6	GO:0000002	0.456
Q9H422	GO:0000001	0.123
Q9H422	GO:0000002	0.456
Q9H488	GO:0000001	0.123
Q9H488	GO:0000002	0.456
Q9H4B0	GO:0000001	0.123
Q9H4B0	GO:0000002	0.456
Q9H4B6	GO:0000001	0.123
Q9H4B6	GO:0000002	0.456
Q9H4E5	GO:0000001	0.123
Q9H4E5	GO:0000002	0.456
Q9H4I9	GO:0000001	0.123
Q9H4I9	GO:0000002	0.456
Q9H4P4	GO:0000001	0.123
Q9H4P4	GO:0000002	0.456
Q9H583	GO:0000001	0.123
Q9H583	GO:0000002	0.456
Q9H598	GO:0000001	0.123
Q9H598	GO:0000002	0.456
Q9H5I5	GO:0000001	0.123
Q9H5I5	GO:0000002	0.456
Q9H5Q4	GO:0000001	0.123
Q9H5Q4	GO:0000002	0.456
Q9H5V9	GO:0000001	0.123
Q9H5V9	GO:0000002	0.456
Q9H633	GO:0000001	0.123
Q9H633	GO:0000002	0.456
Q9H6D7	GO:0000001	0.123
Q9H6D7	GO:0000002	0.456
Q9H6F5	GO:0000001	0.123
Q9H6F5	GO:0000002	0.456
Q9H6L4	GO:0000001	0.123
Q9H6L4	GO:0000002	0.456
Q9H6P5	GO:0000001	0.123
Q9H6P5	GO:0000002	0.456
Q9H6Q3	GO:0000001	0.123
Q9H6Q3	GO:0000002	0.456
Q9H6S0	GO:0000001	0.123
Q9H6S0	GO:0000002	0.456
Q9H6Z4	GO:0000001	0.123
Q9H6Z4	GO:0000002	0.456
Q9H799	GO:0000001	0.123
Q9H799	GO:0000002	0.456
Q9H7B4	GO:0000001	0.123
Q9H7B4	GO:0000002	0.456
Q9H7C4	GO:0000001	0.123
Q9H7C4	GO:0000002	0.456
Q9H7D0	GO:0000001	0.123
Q9H7D0	GO:0000002	0.456
Q9H7L9	GO:0000001	0.123
Q9H7L9	GO:0000002	0.456
Q9H7M9	GO:0000001	0.123
Q9H7M9	GO:0000002	0.456
Q9H7P6	GO:0000001	0.123
Q9H7P6	GO:0000002	0.456
Q9H7S9	GO:0000001	0.123
Q9H7S9	GO:0000002	0.456
Q9H7Z7	GO:0000001	0.123
Q9H7Z7	GO:0000002	0.456
Q9H869	GO:0000001	0.123
Q9H869	GO:0000002	0.456
Q9H871	GO:0000001	0.123
Q9H871	GO:0000002	0.456
Q9H8K7	GO:0000001	0.123
Q9H8K7	GO:0000002	0.456
Q9H8M5	GO:0000001	0.123
Q9H8M5	GO:0000002	0.456
Q9H8S9	GO:0000001	0.123
Q9H8S9	GO:0000002	0.456
Q9H8W5	GO:0000001	0.123
Q9H8W5	GO:0000002	0.456
Q9H902	GO:0000001	0.123
Q9H902	GO:0000002	0.456
Q9H987	GO:0000001	0.123
Q9H987	GO:0000002	0.456
Q9H9B4	GO:0000001	0.123
Q9H9B4	GO:0000002	0.456
Q9H9D4	GO:0000001	0.123
Q9H9D4	GO:0000002	0.456
Q9H9Y6	GO:0000001	0.123
Q9H9Y6	GO:0000002	0.456
Q9HA65	GO:0000001	0.123
Q9HA65	GO:0000002	0.456
Q9HA82	GO:0000001	0.123
Q9HA82	GO:0000002	0.456
Q9HAU0	GO:0000001	0.123
Q9HAU0	GO:0000002	0.456
Q9HAV0	GO:0000001	0.123
Q9HAV0	GO:0000002	0.456
Q9HB63	GO:0000001	0.123
Q9HB63	GO:0000002	0.456
Q9HB75	GO:0000001	0.123
Q9HB75	GO:0000002	0.456
Q9HBB8	GO:0000001	0.123
Q9HBB8	GO:0000002	0.456
Q9HBE4	GO:0000001	0.123
Q9HBE4	GO:0000002	0.456
Q9HBG4	GO:0000001	0.123
Q9HBG4	GO:0000002	0.456
Q9HBM1	GO:0000001	0.123
Q9HBM1	GO:0000002	0.456
Q9HBT8	GO:0000001	0.123
Q9HBT8	GO:0000002	0.456
Q9HBU6	GO:0000001	0.123
Q9HBU6	GO:0000002	0.456
Q9HC07	GO:0000001	0.123
Q9HC07	GO:0000002	0.456
Q9HC16	GO:0000001	0.123
Q9HC16	GO:0000002	0.456
Q9HC36	GO:0000001	0.123
Q9HC36	GO:0000002	0.456
Q9HC52	GO:0000001	0.123
Q9HC52	GO:0000002	0.456
Q9HC62	GO:0000001	0.123
Q9HC62	GO:0000002	0.456
Q9HC77	GO:0000001	0.123
Q9HC77	GO:0000002	0.456
Q9HC96	GO:0000001	0.123
Q9HC96	GO:0000002	0.456
Q9HCD5	GO:0000001	0.123
Q9HCD5	GO:0000002	0.456
Q9HCH3	GO:0000001	0.123
Q9HCH3	GO:0000002	0.456
Q9HCK0	GO:0000001	0.123
Q9HCK0	GO:0000002	0.456
Q9HCK5	GO:0000001	0.123
Q9HCK5	GO:0000002	0.456
Q9HCN3	GO:0000001	0.123
Q9HCN3	GO:0000002	0.456
Q9HCP0	GO:0000001	0.123
Q9HCP0	GO:0000002	0.456
Q9HCP6	GO:0000001	0.123
Q9HCP6	GO:0000002	0.456
Q9HCR9	GO:0000001	0.123
Q9HCR9	GO:0000002	0.456
Q9HCU5	GO:0000001	0.123
Q9HCU5	GO:0000002	0.456
Q9HCX4	GO:0000001	0.123
Q9HCX4	GO:0000002	0.456
Q9HD34	GO:0000001	0.123
Q9HD34	GO:0000002	0.456
Q9HD42	GO:0000001	0.123
Q9HD42	GO:0000002	0.456
Q9HD43	GO:0000001	0.123
Q9HD43	GO:0000002	0.456
Q9HDB5	GO:0000001	0.123
Q9HDB5	GO:0000002	0.456
Q9NNW5	GO:0000001	0.123
Q9NNW5	GO:0000002	0.456
Q9NP58	GO:0000001	0.123
Q9NP58	GO:0000002	0.456
Q9NP61	GO:0000001	0.123
Q9NP61	GO:0000002	0.456
Q9NP73	GO:0000001	0.123
Q9NP73	GO:0000002	0.456
Q9NP78	GO:0000001	0.123
Q9NP78	GO:0000002	0.456
Q9NP87	GO:0000001	0.123
Q9NP87	GO:0000002	0.456
Q9NPB3	GO:0000001	0.123
Q9NPB3	GO:0000002	0.456
Q9NPF8	GO:0000001	0.123
Q9NPF8	GO:0000002	0.456
Q9NPG4	GO:0000001	0.123
Q9NPG4	GO:0000002	0.456
Q9NPG8	GO:0000001	0.123
Q9NPG8	GO:0000002	0.456
Q9NPH0	GO:0000001	0.123
Q9NPH0	GO:0000002	0.456
Q9NPI6	GO:0000001	0.123
Q9NPI6	GO:0000002	0.456
Q9NPJ3	GO:0000001	0.123
Q9NPJ3	GO:0000002	0.456
Q9NPL8	GO:0000001	0.123
Q9NPL8	GO:0000002	0.456
Q9NPQ8	GO:0000001	0.123
Q9NPQ8	GO:0000002	0.456
Q9NPZ5	GO:0000001	0.123
Q9NPZ5	GO:0000002	0.456
Q9NQ30	GO:0000001	0.123
Q9NQ30	GO:0000002	0.456
Q9NQ36	GO:0000001	0.123
Q9NQ36	GO:0000002	0.456
Q9NQ40	GO:0000001	0.123
Q9NQ40	GO:0000002	0.456
Q9NQ55	GO:0000001	0.123
Q9NQ55	GO:0000002	0.456
Q9NQ87	GO:0000001	0.123
Q9NQ87	GO:0000002	0.456
Q9NQ88	GO:0000001	0.123
Q9NQ88	GO:0000002	0.456
Q9NQP4	GO:0000001	0.123
Q9NQP4	GO:0000002	0.456
Q9NQW7	GO:0000001	0.123
Q9NQW7	GO:0000002	0.456
Q9NQX1	GO:0000001	0.123
Q9NQX1	GO:0000002	0.456
Q9NR28	GO:0000001	0.123
Q9NR28	GO:0000002	0.456
Q9NR30	GO:0000001	0.123
Q9NR30	GO:0000002	0.456
Q9NR61	GO:0000001	0.123
Q9NR61	GO:0000002	0.456
Q9NR63	GO:0000001	0.123
Q9NR63	GO:0000002	0.456
Q9NR96	GO:0000001	0.123
Q9NR96	GO:0000002	0.456
Q9NR99	GO:0000001	0.123
Q9NR99	GO:0000002	0.456
Q9NRA0	GO:0000001	0.123
Q9NRA0	GO:0000002	0.456
Q9NRA8	GO:0000001	0.123
Q9NRA8	GO:0000002	0.456
Q9NRC8	GO:0000001	0.123
Q9NRC8	GO:0000002	0.456
Q9NRG0	GO:0000001	0.123
Q9NRG0	GO:0000002	0.456
Q9NRK6	GO:0000001	0.123
Q9NRK6	GO:0000002	0.456
Q9NRM0	GO:0000001	0.123
Q9NRM0	GO:0000002	0.456
Q9NRM7	GO:0000001	0.123
Q9NRM7	GO:0000002	0.456
Q9NRP7	GO:0000001	0.123
Q9NRP7	GO:0000002	0.456
Q9NRR6	GO:0000001	0.123
Q9NRR6	GO:0000002	0.456
Q9NRS4	GO:0000001	0.123
Q9NRS4	GO:0000002	0.456
Q9NRX1	GO:0000001	0.123
Q9NRX1	GO:0000002	0.456
Q9NRY2	GO:0000001	0.123
Q9NRY2	GO:0000002	0.456
Q9NRZ7	GO:0000001	0.123
Q9NRZ7	GO:0000002	0.456
Q9NS39	GO:0000001	0.123
Q9NS39	GO:0000002	0.456
Q9NS61	GO:0000001	0.123
Q9NS61	GO:0000002	0.456
Q9NS62	GO:0000001	0.123
Q9NS62	GO:0000002	0.456
Q9NS82	GO:0000001	0.123
Q9NS82	GO:0000002	0.456
Q9NSA3	GO:0000001	0.123
Q9NSA3	GO:0000002	0.456
Q9NSB4	GO:0000001	0.123
Q9NSB4	GO:0000002	0.456
Q9NSE2	GO:0000001	0.123
Q9NSE2	GO:0000002	0.456
Q9NSI6	GO:0000001	0.123
Q9NSI6	GO:0000002	0.456
Q9NSP4	GO:0000001	0.123
Q9NSP4	GO:0000002	0.456
Q9NST1	GO:0000001	0.123
Q9NST1	GO:0000002	0.456
Q9NTJ3	GO:0000001	0.123
Q9NTJ3	GO:0000002	0.456
Q9NTN9	GO:0000001	0.123
Q9NTN9	GO:0000002	0.456
Q9NU22	GO:0000001	0.123
Q9NU22	GO:0000002	0.456
Q9NU39	GO:0000001	0.123
Q9NU39	GO:0000002	0.456
Q9NUJ3	GO:0000001	0.123
Q9NUJ3	GO:0000002	0.456
Q9NUQ3	GO:0000001	0.123
Q9NUQ3	GO:0000002	0.456
Q9NUV7	GO:0000001	0.123
Q9NUV7	GO:0000002	0.456
Q9NUW8	GO:0000001	0.123
Q9NUW8	GO:0000002	0.456
Q9NUX5	GO:0000001	0.123
Q9NUX5	GO:0000002	0.456
Q9NV31	GO:0000001	0.123
Q9NV31	GO:0000002	0.456
Q9NV35	GO:0000001	0.123
Q9NV35	GO:0000002	0.456
Q9NV64	GO:0000001	0.123
Q9NV64	GO:0000002	0.456
Q9NV88	GO:0000001	0.123
Q9NV88	GO:0000002	0.456
Q9NVA1	GO:0000001	0.123
Q9NVA1	GO:0000002	0.456
Q9NVK5	GO:0000001	0.123
Q9NVK5	GO:0000002	0.456
Q9NVL8	GO:0000001	0.123
Q9NVL8	GO:0000002	0.456
Q9NVM9	GO:0000001	0.123
Q9NVM9	GO:0000002	0.456
Q9NVP4	GO:0000001	0.123
Q9NVP4	GO:0000002	0.456
Q9NVS9	GO:0000001	0.123
Q9NVS9	GO:0000002	0.456
Q9NVU7	GO:0000001	0.123
Q9NVU7	GO:0000002	0.456
Q9NVV5	GO:0000001	0.123
Q9NVV5	GO:0000002	0.456
Q9NVX0	GO:0000001	0.123
Q9NVX0	GO:0000002	0.456
Q9NW13	GO:0000001	0.123
Q9NW13	GO:0000002	0.456
Q9NW15	GO:0000001	0.123
Q9NW15	GO:0000002	0.456
Q9NWF4	GO:0000001	0.123
Q9NWF4	GO:0000002	0.456
Q9NWH2	GO:0000001	0.123
Q9NWH2	GO:0000002	0.456
Q9NWQ4	GO:0000001	0.123
Q9NWQ4	GO:0000002	0.456
Q9NWS1	GO:0000001	0.123
Q9NWS1	GO:0000002	0.456
Q9NWS6	GO:0000001	0.123
Q9NWS6	GO:0000002	0.456
Q9NWS9	GO:0000001	0.123
Q9NWS9	GO:0000002	0.456
Q9NWT1	GO:0000001	0.123
Q9NWT1	GO:0000002	0.456
Q9NWW5	GO:0000001	0.123
Q9NWW5	GO:0000002	0.456
Q9NWX5	GO:0000001	0.123
Q9NWX5	GO:0000002	0.456
Q9NWY4	GO:0000001	0.123
Q9NWY4	GO:0000002	0.456
Q9NWZ3	GO:0000001	0.123
Q9NWZ3	GO:0000002	0.456
Q9NX02	GO:0000001	0.123
Q9NX02	GO:0000002	0.456
Q9NX07	GO:0000001	0.123
Q9NX07	GO:0000002	0.456
Q9NX70	GO:0000001	0.123
Q9NX70	GO:0000002	0.456
Q9NXA8	GO:0000001	0.123
Q9NXA8	GO:0000002	0.456
Q9NXB0	GO:0000001	0.123
Q9NXB0	GO:0000002	0.456
Q9NXE4	GO:0000001	0.123
Q9NXE4	GO:0000002	0.456
Q9NXE8	GO:0000001	0.123
Q9NXE8	GO:0000002	0.456
Q9NXJ5	GO:0000001	0.123
Q9NXJ5	GO:0000002	0.456
Q9NXL9	GO:0000001	0.123
Q9NXL9	GO:0000002	0.456
Q9NXR1	GO:0000001	0.123
Q9NXR1	GO:0000002	0.456
Q9NXV2	GO:0000001	0.123
Q9NXV2	GO:0000002	0.456
Q9NXV6	GO:0000001	0.123
Q9NXV6	GO:0000002	0.456
Q9NXZ2	GO:0000001	0.123
Q9NXZ2	GO:0000002	0.456
Q9NY30	GO:0000001	0.123
Q9NY30	GO:0000002	0.456
Q9NY33	GO:0000001	0.123
Q9NY33	GO:0000002	0.456
Q9NY35	GO:0000001	0.123
Q9NY35	GO:0000002	0.456
Q9NY65	GO:0000001	0.123
Q9NY65	GO:0000002	0.456
Q9NY74	GO:0000001	0.123
Q9NY74	GO:0000002	0.456
Q9NY91	GO:0000001	0.123
Q9NY91	GO:0000002	0.456
Q9NYC9	GO:0000001	0.123
Q9NYC9	GO:0000002	0.456
Q9NYF0	GO:0000001	0.123
Q9NYF0	GO:0000002	0.456
Q9NYF8	GO:0000001	0.123
Q9NYF8	GO:0000002	0.456
Q9NYI0	GO:0000001	0.123
Q9NYI0	GO:0000002	0.456
Q9NYK1	GO:0000001	0.123
Q9NYK1	GO:0000002	0.456
Q9NYK6	GO:0000001	0.123
Q9NYK6	GO:0000002	0.456
Q9NYM9	GO:0000001	0.123
Q9NYM9	GO:0000002	0.456
Q9NYP7	GO:0000001	0.123
Q9NYP7	GO:0000002	0.456
Q9NYP8	GO:0000001	0.123
Q9NYP8	GO:0000002	0.456
Q9NYV8	GO:0000001	0.123
Q9NYV8	GO:0000002	0.456
Q9NYX4	GO:0000001	0.123
Q9NYX4	GO:0000002	0.456
Q9NYY8	GO:0000001	0.123
Q9NYY8	GO:0000002	0.456
Q9NYZ4	GO:0000001	0.123
Q9NYZ4	GO:0000002	0.456
Q9NZ08	GO:0000001	0.123
Q9NZ08	GO:0000002	0.456
Q9NZ20	GO:0000001	0.123
Q9NZ20	GO:0000002	0.456
Q9NZH0	GO:0000001	0.123
Q9NZH0	GO:0000002	0.456
Q9NZH6	GO:0000001	0.123
Q9NZH6	GO:0000002	0.456
Q9NZJ7	GO:0000001	0.123
Q9NZJ7	GO:0000002	0.456
Q9NZK5	GO:0000001	0.123
Q9NZK5	GO:0000002	0.456
Q9NZL4	GO:0000001	0.123
Q9NZL4	GO:0000002	0.456
Q9NZN1	GO:0000001	0.123
Q9NZN1	GO:0000002	0.456
Q9NZN8	GO:0000001	0.123
Q9NZN8	GO:0000002	0.456
Q9NZN9	GO:0000001	0.123
Q9NZN9	GO:0000002	0.456
Q9NZP6	GO:0000001	0.123
Q9NZP6	GO:0000002	0.456
Q9NZU0	GO:0000001	0.123
Q9NZU0	GO:0000002	0.456
Q9NZV1	GO:0000001	0.123
Q9NZV1	GO:0000002	0.456
Q9NZV8	GO:0000001	0.123
Q9NZV8	GO:0000002	0.456
Q9NZZ3	GO:0000001	0.123
Q9NZZ3	GO:0000002	0.456
Q9P013	GO:0000001	0.123
Q9P013	GO:0000002	0.456
Q9P0L0	GO:0000001	0.123
Q9P0L0	GO:0000002	0.456
Q9P0L1	GO:0000001	0.123
Q9P0L1	GO:0000002	0.456
Q9P0L2	GO:0000001	0.123
Q9P0L2	GO:0000002	0.456
Q9P0L9	GO:0000001	0.123
Q9P0L9	GO:0000002	0.456
Q9P0M2	GO:0000001	0.123
Q9P0M2	GO:0000002	0.456
Q9P0N9	GO:0000001	0.123
Q9P0N9	GO:0000002	0.456
Q9P0S2	GO:0000001	0.123
Q9P0S2	GO:0000002	0.456
Q9P109	GO:0000001	0.123
Q9P109	GO:0000002	0.456
Q9P126	GO:0000001	0.123
Q9P126	GO:0000002	0.456
Q9P1W9	GO:0000001	0.123
Q9P1W9	GO:0000002	0.456
Q9P1Z0	GO:0000001	0.123
Q9P1Z0	GO:0000002	0.456
Q9P1Z2	GO:0000001	0.123
Q9P1Z2	GO:0000002	0.456
Q9P241	GO:0000001	0.123
Q9P241	GO:0000002	0.456
Q9P273	GO:0000001	0.123
Q9P273	GO:0000002	0.456
Q9P287	GO:0000001	0.123
Q9P287	GO:0000002	0.456
Q9P2E3	GO:0000001	0.123
Q9P2E3	GO:0000002	0.456
Q9P2I0	GO:0000001	0.123
Q9P2I0	GO:0000002	0.456
Q9P2M4	GO:0000001	0.123
Q9P2M4	GO:0000002	0.456
Q9P2N2	GO:0000001	0.123
Q9P2N2	GO:0000002	0.456
Q9P2N7	GO:0000001	0.123
Q9P2N7	GO:0000002	0.456
Q9P2P5	GO:0000001	0.123
Q9P2P5	GO:0000002	0.456
Q9P2P6	GO:0000001	0.123
Q9P2P6	GO:0000002	0.456
Q9P2S5	GO:0000001	0.123
Q9P2S5	GO:0000002	0.456
Q9P2T0	GO:0000001	0.123
Q9P2T0	GO:0000002	0.456
Q9P2W1	GO:0000001	0.123
Q9P2W1	GO:0000002	0.456
Q9UBB4	GO:0000001	0.123
Q9UBB4	GO:0000002	0.456
Q9UBC5	GO:0000001	0.123
Q9UBC5	GO:0000002	0.456
Q9UBD0	GO:0000001	0.123
Q9UBD0	GO:0000002	0.456
Q9UBD5	GO:0000001	0.123
Q9UBD5	GO:0000002	0.456
Q9UBD6	GO:0000001	0.123
Q9UBD6	GO:0000002	0.456
Q9UBF2	GO:0000001	0.123
Q9UBF2	GO:0000002	0.456
Q9UBG0	GO:0000001	0.123
Q9UBG0	GO:0000002	0.456
Q9UBI6	GO:0000001	0.123
Q9UBI6	GO:0000002	0.456
Q9UBM7	GO:0000001	0.123
Q9UBM7	GO:0000002	0.456
Q9UBN4	GO:0000001	0.123
Q9UBN4	GO:0000002	0.456
Q9UBN7	GO:0000001	0.123
Q9UBN7	GO:0000002	0.456
Q9UBQ0	GO:0000001	0.123
Q9UBQ0	GO:0000002	0.456
Q9UBR4	GO:0000001	0.123
Q9UBR4	GO:0000002	0.456
Q9UBS0	GO:0000001	0.123
Q9UBS0	GO:0000002	0.456
Q9UBT3	GO:0000001	0.123
Q9UBT3	GO:0000002	0.456
Q9UBU3	GO:0000001	0.123
Q9UBU3	GO:0000002	0.456
Q9UBU7	GO:0000001	0.123
Q9UBU7	GO:0000002	0.456
Q9UBV7	GO:0000001	0.123
Q9UBV7	GO:0000002	0.456
Q9UBW5	GO:0000001	0.123
Q9UBW5	GO:0000002	0.456
Q9UBX1	GO:0000001	0.123
Q9UBX1	GO:0000002	0.456
Q9UBX8	GO:0000001	0.123
Q9UBX8	GO:0000002	0.456
Q9UBY0	GO:0000001	0.123
Q9UBY0	GO:0000002	0.456
Q9UBY8	GO:0000001	0.123
Q9UBY8	GO:0000002	0.456
Q9UBZ4	GO:0000001	0.123
Q9UBZ4	GO:0000002	0.456
Q9UDW3	GO:0000001	0.123
