EntryID	term	aspect
Q99JP6	GO:0098978	C
Q8RU74	GO:0003856	F
Q8RU74	GO:0009423	P
Q9SB50	GO:0005802	C
Q9SB50	GO:0005829	C
Q9SB50	GO:0030124	C
A4Z6H1	GO:0005739	C
Q9NYA3	GO:0005515	F
Q38830	GO:0045892	P
Q38830	GO:0009880	P
Q38830	GO:0010051	P
Q38830	GO:0048364	P
Q38830	GO:0000976	F
Q38830	GO:0042802	F
Q38830	GO:0005515	F
Q55CU8	GO:0008526	F
Q69Z98	GO:0010975	P
Q69Z98	GO:0050770	P
Q69Z98	GO:0090176	P
Q69Z98	GO:0050321	F
Q69Z98	GO:0030010	P
Q69Z98	GO:0007409	P
Q69Z98	GO:0061178	P
Q69Z98	GO:0019901	F
Q69Z98	GO:0004674	F
Q69Z98	GO:0021953	P
Q69Z98	GO:0048812	P
Q69Z98	GO:0005515	F
Q69Z98	GO:0006468	P
Q69Z98	GO:0030182	P
Q69Z98	GO:0000287	F
A2QJF9	GO:0042176	P
A2QJF9	GO:0045893	P
Q7ZT46	GO:0071162	C
Q7ZT46	GO:0005654	C
Q7ZT46	GO:0032784	P
Q7ZT46	GO:0005634	C
Q7ZT46	GO:0006271	P
Q7ZT46	GO:0003682	F
Q7ZT46	GO:0006260	P
Q7ZT46	GO:0000811	C
Q13627	GO:0042802	F
Q13627	GO:0005654	C
Q13627	GO:0005813	C
Q13627	GO:0005829	C
Q13627	GO:0016607	C
P34808	GO:0042802	F
P34808	GO:0008568	F
P34808	GO:0000785	C
P34808	GO:0072687	C
P34808	GO:0090619	C
P34808	GO:0005634	C
P34808	GO:0005819	C
P34808	GO:0008352	C
P34808	GO:0007019	P
P34808	GO:1902120	P
P34808	GO:0051229	P
P34808	GO:0007143	P
P34808	GO:0000212	P
P34808	GO:0060090	F
P34808	GO:0000922	C
P34808	GO:0005524	F
P34808	GO:0009792	P
P34808	GO:0051013	P
P34808	GO:0071688	P
P34808	GO:0090736	F
P34808	GO:0019903	F
P05197	GO:0043022	F
P05197	GO:0002931	P
P05197	GO:0003009	P
P05197	GO:0008097	F
P05197	GO:0005737	C
P05197	GO:0005840	C
P05197	GO:0034976	P
P05197	GO:0035914	P
P05197	GO:0042542	P
P05197	GO:0009410	P
P05197	GO:0014009	P
P05197	GO:1990416	P
P05197	GO:1990904	C
P05197	GO:0032355	P
P05197	GO:0045471	P
P05197	GO:0045727	P
P05197	GO:0051593	P
P05197	GO:0003723	F
P05197	GO:0051015	F
P05197	GO:0006414	P
P05197	GO:0003746	F
P05197	GO:2000767	P
P05197	GO:0002039	F
P05197	GO:0098978	C
P05197	GO:0140242	P
A0A2R8RY99	GO:0070451	C
A0A2R8RY99	GO:0007605	P
A0A2R8RY99	GO:0060088	P
Q09068	GO:0005515	F
P53064	GO:0000791	C
P53064	GO:0005634	C
P53064	GO:2001209	P
P53064	GO:0003723	F
P53064	GO:1990269	F
P53064	GO:0006357	P
P53064	GO:0006368	P
P53064	GO:0090262	P
P53064	GO:0001015	P
P53064	GO:0032968	P
P53064	GO:0042138	P
P53064	GO:0009302	P
P53064	GO:0031124	P
P53064	GO:0031126	P
P53064	GO:0006353	P
P53064	GO:0070911	P
P53064	GO:0000122	P
P53064	GO:0016593	C
P53064	GO:0005515	F
Q8LAI1	GO:0180044	F
Q8LAI1	GO:0035445	P
O45307	GO:0008445	F
O45307	GO:0047821	F
O45307	GO:0071949	F
P86579	GO:0005576	C
Q10207	GO:0005634	C
Q10207	GO:0005829	C
Q9ERU9	GO:0019209	F
Q9ERU9	GO:0001678	P
Q9ERU9	GO:0006111	P
Q9ERU9	GO:0005515	F
Q9ERU9	GO:0019789	F
Q9ERU9	GO:0005635	C
Q9ERU9	GO:0051168	P
Q9M080	GO:0000976	F
C0HLF3	GO:0005576	C
C0HLF3	GO:0044493	P
C0HLF3	GO:0090729	F
C0HLF3	GO:0019871	F
P53090	GO:0047536	F
P53090	GO:0009094	P
P53090	GO:0006571	P
P53090	GO:0008793	F
P53090	GO:0005737	C
P53090	GO:0009072	P
P0DJ29	GO:0031982	C
P0DJ29	GO:0031159	P
P0DJ29	GO:0007165	P
C0HM59	GO:0005576	C
Q8IXL6	GO:0004674	F
Q8IXL6	GO:0006468	P
Q8IXL6	GO:0030145	F
Q8IXL6	GO:0031214	P
Q8IXL6	GO:0005515	F
Q8IXL6	GO:0005788	C
Q8IXL6	GO:0043687	P
Q8IXL6	GO:0000139	C
Q8IXL6	GO:0005615	C
Q8IXL6	GO:0004672	F
Q8IXL6	GO:0070062	C
Q8IXL6	GO:0002020	F
O74941	GO:0005737	C
O74941	GO:0005829	C
P04972	GO:0097381	C
P04972	GO:0060090	F
P04972	GO:0042622	C
P04972	GO:0008270	F
Q8WZA2	GO:0005085	F
Q8WZA2	GO:0016020	C
Q8WZA2	GO:0007186	P
Q8WZA2	GO:0002250	P
Q8WZA2	GO:0005886	C
Q8WZA2	GO:0050796	P
Q8WZA2	GO:0030552	F
Q8WZA2	GO:0005515	F
Q03071	GO:0000113	C
Q03071	GO:0004842	F
Q03071	GO:0006511	P
Q03071	GO:0031463	C
Q03071	GO:0070911	P
Q03071	GO:0070449	C
Q03071	GO:0005515	F
Q03071	GO:0009411	P
O22315	GO:0005515	F
O22315	GO:0035061	C
O22315	GO:0016607	C
O22315	GO:0003729	F
Q86HH3	GO:0005886	C
Q86HH3	GO:0016917	F
Q86HH3	GO:0031152	P
Q86HH3	GO:0140986	P
Q9UBB9	GO:0071008	C
Q9UBB9	GO:0071013	C
Q9UBB9	GO:0000398	P
Q9UBB9	GO:0000390	P
Q9UBB9	GO:0005654	C
Q9UBB9	GO:0016607	C
Q9UBB9	GO:0005515	F
Q9UBB9	GO:0000781	C
Q9UBB9	GO:0005730	C
Q9UBB9	GO:0031333	P
Q9UBB9	GO:0031848	P
Q9UBB9	GO:0005681	C
Q9UBB9	GO:0006396	P
Q57696	GO:0042802	F
Q57696	GO:0004106	F
Q57696	GO:0046417	P
Q05933	GO:0005739	C
Q05933	GO:0005885	C
Q05933	GO:0051654	P
Q05933	GO:0044396	P
Q05933	GO:0005515	F
Q9SZ51	GO:0016020	C
Q9SZ51	GO:0099503	C
Q9SZ51	GO:0005886	C
Q6FLC3	GO:0062040	C
Q9H3U5	GO:0160178	F
Q9H3U5	GO:0005765	C
Q9H3U5	GO:0141204	P
P16701	GO:0005886	C
P70270	GO:0000724	P
P70270	GO:0010212	P
P70270	GO:0006302	P
P70270	GO:0006974	P
P70270	GO:0051276	P
P70270	GO:0008340	P
P70270	GO:0009410	P
Q96T51	GO:0005829	C
Q96T51	GO:0016607	C
Q03233	GO:0005737	C
Q03233	GO:0036503	P
O94428	GO:0005634	C
O94428	GO:0005829	C
G5E829	GO:0042734	C
G5E829	GO:0001772	C
G5E829	GO:0016323	C
G5E829	GO:0030672	C
G5E829	GO:0001818	P
G5E829	GO:0003056	P
G5E829	GO:0030501	P
G5E829	GO:0051480	P
G5E829	GO:0051481	P
G5E829	GO:0051928	P
G5E829	GO:0006874	P
G5E829	GO:0008217	P
G5E829	GO:0005515	F
G5E829	GO:0005886	C
G5E829	GO:0006816	P
G5E829	GO:0098684	C
G5E829	GO:0098978	C
P46859	GO:0042803	F
P46859	GO:0046316	F
Q96NG3	GO:0005737	C
Q96NG3	GO:0005515	F
Q96NG3	GO:0097729	C
Q96NG3	GO:0005930	C
Q96NG3	GO:0036158	P
Q96NG3	GO:0120228	C
Q96NG3	GO:0003341	P
Q96NG3	GO:0120197	P
Q96NG3	GO:0120229	P
Q96NG3	GO:0060287	P
O13912	GO:0005737	C
P23141	GO:0005515	F
Q9FFN1	GO:0009793	P
P10796	GO:0003729	F
P10796	GO:0048046	C
P10796	GO:0009507	C
P10796	GO:0009536	C
P10796	GO:0009570	C
P10796	GO:0009579	C
P10796	GO:0009941	C
P10796	GO:0019904	F
P61011	GO:0043021	F
P61011	GO:0008312	F
P61011	GO:0005737	C
P61011	GO:0006614	P
P61011	GO:0003924	F
P61011	GO:0030851	P
P61011	GO:0005515	F
P61011	GO:0005525	F
P61011	GO:0005634	C
P61011	GO:0019003	F
P61011	GO:0005786	C
P61011	GO:0030942	F
P61011	GO:0045047	P
P61011	GO:0003723	F
P63159	GO:0002053	P
P63159	GO:0005125	F
P63159	GO:0030335	P
P63159	GO:0032392	P
P63159	GO:0050930	P
P63159	GO:0045931	P
P63159	GO:0003681	F
P63159	GO:0000401	F
P63159	GO:0000402	F
P63159	GO:0032732	P
P63159	GO:0032755	P
P63159	GO:0032757	P
P63159	GO:0032760	P
P63159	GO:0071642	P
P63159	GO:0008097	F
P63159	GO:0008201	F
P63159	GO:0008301	F
P63159	GO:0032868	P
P63159	GO:0033034	P
P63159	GO:0005615	C
P63159	GO:0036343	P
P63159	GO:0009410	P
P63159	GO:0009749	P
P63159	GO:0042277	F
P63159	GO:0014911	P
P63159	GO:0030036	P
P63159	GO:0032496	P
P63159	GO:0050831	P
P63159	GO:0045471	P
P63159	GO:0046677	P
P63159	GO:0065003	P
P63159	GO:0006935	P
P63159	GO:0007613	P
P63159	GO:0007623	P
P63159	GO:0008156	P
P63159	GO:0008284	P
P63159	GO:0071347	P
P63159	GO:0003690	F
P63159	GO:0003697	F
P63159	GO:0000400	F
P63159	GO:0051861	F
P63159	GO:0000902	P
P63159	GO:0034341	P
P63159	GO:0043065	P
P63159	GO:0010508	P
P63159	GO:0010976	P
P63159	GO:0045663	P
P63159	GO:0051402	P
P63159	GO:0051450	P
P63159	GO:0007399	P
P63159	GO:0050786	F
P63159	GO:0005515	F
P63159	GO:0046982	F
P63159	GO:0045121	C
P63159	GO:0005829	C
P63159	GO:0006302	P
P63159	GO:0031175	P
P55841	GO:0022626	C
P55841	GO:0003735	F
P55841	GO:0002181	P
P55841	GO:0022625	C
P55841	GO:0043524	P
Q2FZW3	GO:0141179	P
Q5RGJ8	GO:0003976	F
Q5RGJ8	GO:0016256	P
Q5RGJ8	GO:0051216	P
Q5RGJ8	GO:0060348	P
Q5RGJ8	GO:0002063	P
Q5RGJ8	GO:0003007	P
Q5RGJ8	GO:0048701	P
Q5RGJ8	GO:0048703	P
Q6ZS10	GO:0005537	F
Q6ZS10	GO:0009986	C
Q6ZS10	GO:0042806	F
Q6ZS10	GO:0042802	F
Q6ZS10	GO:0005515	F
P86907	GO:0004623	F
P86907	GO:0016042	P
P86907	GO:0006644	P
P0ADP2	GO:0032787	P
P0ADP2	GO:0005829	C
P0ADP2	GO:0016289	F
F4KFS5	GO:0000724	P
Q9Z327	GO:0097444	C
Q9Z327	GO:0098978	C
Q10665	GO:0005634	C
Q10665	GO:0000786	C
Q10665	GO:0031519	C
Q10665	GO:0010629	P
Q10665	GO:0010468	P
Q10665	GO:0005515	F
Q9NXZ1	GO:0005634	C
Q9NXZ1	GO:0005654	C
Q9NXZ1	GO:0016604	C
Q5BA61	GO:0045490	P
Q5BA61	GO:0047490	F
P55145	GO:0005576	C
P55145	GO:0005829	C
P55145	GO:0005515	F
P55145	GO:0120146	F
P55145	GO:0036500	P
P55145	GO:0005788	C
P55145	GO:0005634	C
P55145	GO:1905897	P
P55145	GO:0003723	F
Q8K0H5	GO:0001673	C
Q8K0H5	GO:0005634	C
Q8K0H5	GO:0097550	C
Q8K0H5	GO:0003677	F
Q8K0H5	GO:1990841	F
Q8K0H5	GO:0005669	C
Q8K0H5	GO:0006355	P
Q8K0H5	GO:0001701	P
Q8K0H5	GO:0001756	P
Q8K0H5	GO:0001889	P
Q8K0H5	GO:0001892	P
Q8K0H5	GO:0035264	P
Q8K0H5	GO:0036285	P
Q8K0H5	GO:0010467	P
Q8K0H5	GO:0010468	P
Q8K0H5	GO:1905069	P
Q8K0H5	GO:0048371	P
Q8K0H5	GO:0006915	P
Q8K0H5	GO:0051123	P
Q8K0H5	GO:0065003	P
Q8K0H5	GO:0070365	P
Q8K0H5	GO:0000082	P
Q8K0H5	GO:0060173	P
Q8K0H5	GO:0005515	F
P0DO82	GO:0004497	F
P0DO82	GO:0009821	P
O14733	GO:0045893	P
O14733	GO:0070374	P
O14733	GO:0007165	P
O14733	GO:0008545	F
O14733	GO:0005829	C
O14733	GO:0038095	P
O14733	GO:0090398	P
O14733	GO:0007254	P
O14733	GO:0005515	F
O14733	GO:0032206	P
O14733	GO:0019899	F
O14733	GO:0140677	F
O14733	GO:0034612	P
O14733	GO:0009408	P
O14733	GO:0009411	P
O14733	GO:0004708	F
O14733	GO:0006970	P
O14733	GO:0051403	P
O14733	GO:0000287	F
O14733	GO:0019901	F
P05108	GO:0120178	P
P05108	GO:0008386	F
P05108	GO:0006700	P
P05108	GO:0008203	P
P05108	GO:0020037	F
P05108	GO:0005739	C
P05108	GO:0005759	C
P05108	GO:0016125	P
P05108	GO:0005515	F
Q52463	GO:0042121	P
P9WKF3	GO:0009274	C
Q9P7K9	GO:0005634	C
Q9P7K9	GO:0005737	C
Q9P7K9	GO:0005829	C
Q94402	GO:0005634	C
Q94402	GO:0005730	C
Q90WY4	GO:0004938	F
Q90WY4	GO:0071881	P
Q945L0	GO:0009536	C
Q9LR78	GO:0005886	C
Q9LR78	GO:1900459	P
Q9LR78	GO:0005515	F
Q9LR78	GO:0032880	P
Q9LR78	GO:0005634	C
Q9LR78	GO:0004722	F
P39276	GO:0005886	C
P39276	GO:0042937	F
P39276	GO:0035442	P
P39276	GO:0035443	P
P39276	GO:0015078	F
P39276	GO:0015333	F
P39276	GO:1902600	P
P39276	GO:0071916	F
Q9SUD4	GO:0005886	C
Q9SUD4	GO:0009506	C
O23887	GO:0043546	F
O23887	GO:0009851	P
O23887	GO:0071949	F
O23887	GO:0050302	F
Q52LA3	GO:0005654	C
Q52LA3	GO:0005515	F
Q91XA2	GO:0005794	C
Q91XA2	GO:0019216	P
Q91XA2	GO:0006997	P
Q18434	GO:0097730	C
Q18434	GO:0043025	C
Q18434	GO:0042048	P
Q18434	GO:0006972	P
Q18434	GO:0031849	F
Q18434	GO:1990834	P
Q18434	GO:0060271	P
C9XI63	GO:0005576	C
C9XI63	GO:0005615	C
C9XI63	GO:0140546	P
C9XI63	GO:0098743	P
C9XI63	GO:0140367	P
C9XI63	GO:0048023	P
C9XI63	GO:0061760	P
C9XI63	GO:0005515	F
Q7M712	GO:0001580	P
Q8VZG7	GO:0000932	C
Q8VZG7	GO:0005635	C
Q8VZG7	GO:0005737	C
Q8VZG7	GO:0005783	C
Q8VZG7	GO:0034605	P
Q8VZG7	GO:0005829	C
Q8VZG7	GO:0010494	C
Q8VZG7	GO:0009651	P
Q8VZG7	GO:0003723	F
Q8VZG7	GO:0006402	P
Q8VZG7	GO:0010372	P
Q8VZG7	GO:0006397	P
Q8VZG7	GO:0003729	F
Q8VZG7	GO:0005886	C
Q8VZG7	GO:0009505	C
Q02790	GO:0003755	F
Q02790	GO:0006457	P
Q02790	GO:0005515	F
Q02790	GO:0005737	C
Q02790	GO:0030674	F
Q02790	GO:0005654	C
Q02790	GO:0005829	C
Q02790	GO:0005528	F
Q02790	GO:0070062	C
Q02790	GO:0003723	F
Q02790	GO:0031072	F
Q0WRJ7	GO:0003755	F
Q0WRJ7	GO:0016491	F
Q0WRJ7	GO:0031977	C
Q0WRJ7	GO:0009507	C
Q0WRJ7	GO:0009579	C
Q0WRJ7	GO:0010207	P
P35915	GO:0004419	F
P35915	GO:0046951	P
Q9VB68	GO:0005576	C
Q9VB68	GO:0160032	P
Q9VB68	GO:0045087	P
Q9VB68	GO:0050830	P
Q9VB68	GO:0006963	P
Q9VB68	GO:0017171	F
Q9VB68	GO:0005509	F
Q9VB68	GO:0002804	P
Q9VB68	GO:0050832	P
A2ASS6	GO:0031672	C
A2ASS6	GO:0031674	C
A2ASS6	GO:0030017	C
A2ASS6	GO:0030018	C
A2ASS6	GO:0031430	C
A2ASS6	GO:0005200	F
A2ASS6	GO:0005859	C
A2ASS6	GO:0045214	P
A2ASS6	GO:0001701	P
A2ASS6	GO:0003007	P
A2ASS6	GO:0043056	P
A2ASS6	GO:0021591	P
A2ASS6	GO:0006936	P
A2ASS6	GO:0007512	P
A2ASS6	GO:0055002	P
A2ASS6	GO:0055003	P
A2ASS6	GO:0055008	P
A2ASS6	GO:0060419	P
A2ASS6	GO:0005515	F
A2ASS6	GO:0001756	P
A2ASS6	GO:0007507	P
A2ASS6	GO:1901897	P
A2ASS6	GO:0030506	F
Q811G0	GO:0034464	C
Q811G0	GO:0016020	C
Q811G0	GO:0005515	F
Q811G0	GO:0060271	P
Q811G0	GO:0045444	P
Q5BP74	GO:0005634	C
Q5BP74	GO:0005737	C
Q5BP74	GO:0004672	F
Q8RWY4	GO:0001216	F
Q8RWY4	GO:0000987	F
Q8RWY4	GO:0000976	F
Q21086	GO:0005654	C
Q21086	GO:0005730	C
Q21086	GO:0002119	P
Q21086	GO:0040014	P
Q21086	GO:0007281	P
O74978	GO:0030684	C
O74978	GO:1902626	P
O74978	GO:0005730	C
P75991	GO:0045892	P
P75991	GO:0005515	F
Q9NZL6	GO:0005515	F
P39524	GO:0005802	C
P39524	GO:0140345	F
P39524	GO:0140346	F
P39524	GO:0006892	P
P39524	GO:0006897	P
P39524	GO:0090555	F
P39524	GO:0005783	C
P39524	GO:0032456	P
P39524	GO:0045332	P
P39524	GO:1990530	C
P39524	GO:0005515	F
P39524	GO:0070273	F
P01015	GO:0002018	P
P01015	GO:0002027	P
P01015	GO:0003051	P
P01015	GO:0032930	P
P01015	GO:0005615	C
P01015	GO:0034104	P
P01015	GO:0035106	P
P01015	GO:0042310	P
P01015	GO:0042311	P
P01015	GO:0042981	P
P01015	GO:0009612	P
P01015	GO:0010666	P
P01015	GO:0010701	P
P01015	GO:0014824	P
P01015	GO:0016525	P
P01015	GO:1904385	P
P01015	GO:1904707	P
P01015	GO:1904754	P
P01015	GO:1905010	P
P01015	GO:1905589	P
P01015	GO:0032355	P
P01015	GO:0048144	P
P01015	GO:0048659	P
P01015	GO:0045429	P
P01015	GO:0045777	P
P01015	GO:0051403	P
P01015	GO:0051924	P
P01015	GO:0046628	P
P01015	GO:0003331	P
P01015	GO:0006606	P
P01015	GO:0070371	P
P01015	GO:0007166	P
P01015	GO:0070471	P
P01015	GO:0007204	P
P01015	GO:0007565	P
P01015	GO:0071260	P
P01015	GO:0008284	P
P01015	GO:0008306	P
P01015	GO:0051969	P
P01015	GO:0061049	P
P01015	GO:0010976	P
P01015	GO:0030308	P
P01015	GO:0048169	P
P01015	GO:0006883	P
P01015	GO:0007186	P
P01015	GO:0005179	F
P01015	GO:0010613	P
P01015	GO:0048146	P
P01015	GO:0014873	P
Q3USZ2	GO:0005634	C
Q3USZ2	GO:0005737	C
Q3USZ2	GO:0001832	P
Q3USZ2	GO:0010468	P
Q3USZ2	GO:0007566	P
Q03569	GO:0005092	F
Q03569	GO:0005818	C
Q03569	GO:0005938	C
Q03569	GO:0072686	C
Q8R4X1	GO:0017040	F
Q8R4X1	GO:0048733	P
Q8R4X1	GO:0046512	P
Q8R4X1	GO:0046514	P
Q8R4X1	GO:0005783	C
Q8R4X1	GO:0019216	P
Q8R4X1	GO:0006665	P
Q9UNU6	GO:0008397	F
Q9UNU6	GO:0019825	F
Q9UNU6	GO:0005789	C
Q9UNU6	GO:0016125	P
Q9UNU6	GO:0006699	P
Q9WU40	GO:0005635	C
Q9WU40	GO:0001525	P
Q9WU40	GO:0002044	P
Q9WU40	GO:0035914	P
Q9WU40	GO:1903053	P
Q9WU40	GO:0006997	P
Q9WU40	GO:0051726	P
Q9M041	GO:0009150	P
Q9M041	GO:0006790	P
Q9M041	GO:0047627	F
Q9Y6H5	GO:0008219	P
Q9Y6H5	GO:0008021	C
Q9Y6H5	GO:0005737	C
Q9Y6H5	GO:0042417	P
Q9Y6H5	GO:0046928	P
Q9Y6H5	GO:0031625	F
Q9Y6H5	GO:0005829	C
Q9Y6H5	GO:0042802	F
Q9Y6H5	GO:0090083	P
Q811T9	GO:0021799	P
Q811T9	GO:0021846	P
Q811T9	GO:0030177	P
Q811T9	GO:0060070	P
Q811T9	GO:0005515	F
Q811T9	GO:0001764	P
Q811T9	GO:0002052	P
Q811T9	GO:0010975	P
Q811T9	GO:0031929	P
Q811T9	GO:0090128	P
Q811T9	GO:0036064	C
Q811T9	GO:0005813	C
Q811T9	GO:0008021	C
Q811T9	GO:0014069	C
Q811T9	GO:0008104	P
Q811T9	GO:0060090	F
Q811T9	GO:2000060	P
Q811T9	GO:1905515	P
Q811T9	GO:0006511	P
Q811T9	GO:0050965	P
Q811T9	GO:0051560	P
Q811T9	GO:0070050	P
Q811T9	GO:0042802	F
Q811T9	GO:0098978	C
Q811T9	GO:0099175	P
P84868	GO:0009615	P
P84868	GO:0050829	P
P84868	GO:0050830	P
P84868	GO:0050832	P
P84868	GO:0045787	P
P20749	GO:0042771	P
P20749	GO:0005515	F
P20749	GO:0036064	C
P20749	GO:0005654	C
P20749	GO:0005829	C
P20749	GO:0030496	C
P20749	GO:0005634	C
P20749	GO:0005737	C
P20749	GO:0042981	P
P20749	GO:0043066	P
P20749	GO:0009615	P
P20749	GO:0010225	P
P20749	GO:0032991	C
P20749	GO:0032996	C
P20749	GO:0033257	C
P20749	GO:1901222	P
P20749	GO:0032088	P
P20749	GO:0006606	P
P20749	GO:0006974	P
P20749	GO:0007249	P
P20749	GO:0051101	P
P20749	GO:0045892	P
P20749	GO:0045893	P
P20749	GO:0003714	F
P20749	GO:0030674	F
P20749	GO:0030330	P
P20749	GO:0032717	P
P20749	GO:0045727	P
P20749	GO:0046426	P
P20749	GO:0140297	F
P20749	GO:0042826	F
Q9UBX0	GO:1990837	F
Q9UBX0	GO:0001227	F
Q9UBX0	GO:0000977	F
Q9UBX0	GO:0000122	P
Q9UBX0	GO:0000978	F
Q9UBX0	GO:0005634	C
Q9UBX0	GO:0003677	F
Q9UBX0	GO:0021983	P
Q9UBX0	GO:0007420	P
Q9UBX0	GO:0005515	F
P9WK03	GO:0009274	C
Q8WXB4	GO:0005654	C
P25339	GO:0017148	P
P25339	GO:0003729	F
P25339	GO:0000288	P
P25339	GO:0005737	C
P25339	GO:0008104	P
Q8NFA0	GO:0005794	C
Q8NFA0	GO:0005829	C
P47821	GO:0016538	F
P47821	GO:0034605	P
P47821	GO:0016592	C
P47821	GO:0045944	P
P47821	GO:0000979	F
P47821	GO:0051321	P
P47821	GO:0000122	P
P47821	GO:0000411	P
P47821	GO:1990508	C
Q00G26	GO:0005515	F
Q00G26	GO:0005811	C
Q01065	GO:0001975	P
Q01065	GO:0008542	P
Q01065	GO:0042420	P
Q01065	GO:0042428	P
Q01065	GO:0007165	P
Q01065	GO:0007626	P
P83294	GO:0050916	P
P83294	GO:0170023	F
Q99959	GO:0005515	F
Q9JL56	GO:0005886	C
Q9JL56	GO:0008889	F
Q9JL56	GO:0047395	F
Q9JL56	GO:0006580	P
Q9JL56	GO:0070291	P
Q9JL56	GO:0008081	F
Q9JL56	GO:0016020	C
Q9JL56	GO:0004622	F
Q9JL56	GO:0006644	P
Q93XW5	GO:0019762	P
Q93XW5	GO:0080028	P
Q93XW5	GO:0005829	C
Q93XW5	GO:0009536	C
P9WQH9	GO:0005886	C
P9WQH9	GO:0071768	P
P9WQH9	GO:0005515	F
P41739	GO:0001666	P
P41739	GO:0043565	F
P41739	GO:0044877	F
P41739	GO:0046209	P
P41739	GO:0007623	P
P41739	GO:0071548	P
P41739	GO:0070314	P
P41739	GO:0005515	F
Q3KNJ2	GO:0006303	P
Q3KNJ2	GO:0005515	F
Q8N4W9	GO:0010629	P
Q8N4W9	GO:0030154	P
Q8N4W9	GO:0031016	P
Q8N4W9	GO:0000976	F
Q23F13	GO:0097729	C
Q23F13	GO:0044782	P
Q23F13	GO:0003341	P
O94048	GO:0004418	F
O94048	GO:0006783	P
Q8LGN1	GO:0005262	F
Q8LGN1	GO:0006816	P
Q8LGN1	GO:0005261	F
Q8LGN1	GO:0030003	P
P01709	GO:0005576	C
P01709	GO:0005886	C
P9WMW9	GO:0016758	F
P9WMW9	GO:0006011	P
P9WMW9	GO:0000287	F
P9WMW9	GO:0042803	F
Q9ZVD3	GO:0009736	P
P09455	GO:0005811	C
P09455	GO:1904768	F
P09455	GO:0006776	P
P09455	GO:0055088	P
P09455	GO:0005501	F
P09455	GO:0005515	F
P23767	GO:0030218	P
C4R2D7	GO:0034109	P
C4R2D7	GO:0097656	P
C4R2D7	GO:0005515	F
P16892	GO:0000749	P
P16892	GO:0000750	P
P16892	GO:0043332	C
P16892	GO:0005634	C
P16892	GO:0005737	C
P16892	GO:0004707	F
P16892	GO:0071507	P
P16892	GO:0001403	P
P16892	GO:0005739	C
P16892	GO:0010494	C
P16892	GO:0010526	P
P16892	GO:0004672	F
P16892	GO:0046827	P
P16892	GO:0043409	P
P16892	GO:0042802	F
P16892	GO:0005515	F
O82081	GO:0016020	C
O00154	GO:0005829	C
O00154	GO:0036114	P
O00154	GO:0036116	P
O00154	GO:0036042	F
O00154	GO:0015937	P
O00154	GO:1900535	P
O00154	GO:0051792	P
O00154	GO:0000062	F
O00154	GO:0052816	F
O00154	GO:0042803	F
O00154	GO:0005654	C
O00154	GO:0070062	C
Q57749	GO:0016765	F
Q57749	GO:0042558	P
Q57749	GO:1901285	P
Q99697	GO:1990837	F
Q99697	GO:0005667	C
Q99697	GO:0006357	P
Q99697	GO:0000981	F
Q99697	GO:0035315	P
Q99697	GO:0060126	P
Q99697	GO:0060127	P
Q99697	GO:0035993	P
Q99697	GO:0042476	P
Q99697	GO:0043010	P
Q99697	GO:0061072	P
Q8I113	GO:0005634	C
Q8I113	GO:0060625	P
Q8I113	GO:0035095	P
Q8I113	GO:0008340	P
Q8NCD3	GO:0000776	C
Q8NCD3	GO:0043254	P
Q8NCD3	GO:0042393	F
Q8NCD3	GO:0051101	P
Q8NCD3	GO:0034080	P
Q8NCD3	GO:0007059	P
Q8NCD3	GO:0042802	F
Q8NCD3	GO:0000775	C
Q24117	GO:0005634	C
Q24117	GO:0005814	C
Q24117	GO:0005829	C
Q24117	GO:0042803	F
Q24117	GO:0005868	C
Q24117	GO:0030286	C
Q24117	GO:0051959	F
Q24117	GO:0034454	P
Q24117	GO:1904801	P
Q24117	GO:0141006	P
Q24117	GO:0051017	P
Q24117	GO:0003714	F
Q24117	GO:0007283	P
Q24117	GO:0007290	P
Q24117	GO:0007291	P
Q24117	GO:0007476	P
Q24117	GO:0000132	P
Q24117	GO:0008407	P
Q24117	GO:0045505	F
Q24117	GO:0090571	C
Q24117	GO:0005515	F
Q24117	GO:0032991	C
Q24117	GO:0097718	F
Q24117	GO:0005737	C
Q24117	GO:0035220	P
Q24117	GO:0022416	P
Q24117	GO:0048477	P
F4KEY9	GO:0009506	C
Q0WNP7	GO:0005886	C
Q0WNP7	GO:0009531	C
Q0WNP7	GO:0016324	C
Q0WNP7	GO:0009664	P
Q0WNP7	GO:0048767	P
Q0WNP7	GO:0050832	P
Q0WNP7	GO:0005515	F
P0C2B6	GO:0005743	C
P0C2B6	GO:0005762	C
P0C2B6	GO:0006412	P
P0C2B6	GO:0003735	F
P0C2B6	GO:0005761	C
P0C2B6	GO:0032543	P
Q05215	GO:1990837	F
Q05215	GO:0045944	P
Q05215	GO:0001228	F
Q05215	GO:0043565	F
Q05215	GO:0008284	P
Q05215	GO:0005654	C
Q05215	GO:0005515	F
O13803	GO:0005634	C
Q9Y5R5	GO:0005515	F
Q4G0T1	GO:0005737	C
Q4G0T1	GO:0005903	C
O54693	GO:0045177	C
O54693	GO:0005789	C
O54693	GO:0005886	C
O54693	GO:0010628	P
O54693	GO:1901224	P
O54693	GO:0007160	P
O54693	GO:0060662	P
O54693	GO:0001942	P
O54693	GO:0060789	P
O54693	GO:0042475	P
O54693	GO:0043123	P
O54693	GO:0043473	P
O54693	GO:0043588	P
