P56855	118974
P56917	8407
P56971	59729
P57104	8407
P58908	232299
P60212	1221240
P60514	179874
P60706	9031
P62207	9031
P63283	9031
P67875	330879
P68175	4060
P68240	9940
P68696	5755
P69328	5061
P70039	8355
P71857	83332
P71858	83332
P71875	83332
P74873	99287
P78753	284812
P78810	284812
P78929	284812
P79063	284812
P79432	9823
P79781	9031
P79795	9031
P79958	8355
P80035	9615
P80093	4072
P80147	9823
P81139	10141
P82042	104954
P82176	7137
P82409	3674
P83038	9031
P83268	9986
P83337	10029
P83370	196418
P83403	37546
P83673	6565
P83776	237561
P83865	6689
P84233	8355
P84715	9258
P84845	192919
P84853	29725
P84907	157295
P85051	9986
P85120	8355
P85975	547193
P86029	237561
P86100	34649
P86148	36329
P86294	137071
P86408	34648
P86471	13632
P86780	31165
P86804	157554
P86805	184542
P86924	5702
P87126	284812
P87141	284812
P87245	284812
P87252	367110
P91793	7159
P95125	83332
P96202	83332
P96368	83332
P97084	99287
P98180	10036
P9WF39	83332
P9WF43	83332
P9WFF5	83332
P9WFR9	83332
P9WFV7	83332
P9WG39	83332
P9WG45	83332
P9WG67	83332
P9WGD9	83332
P9WGI1	83332
P9WGK5	83332
P9WGM3	83332
P9WGM7	83332
P9WGT3	83332
P9WGU5	83332
P9WGX7	83332
P9WH69	83332
P9WHF3	83332
P9WHS1	83332
P9WHT9	83332
P9WHV7	83332
P9WI83	83332
P9WIB5	83332
P9WIB9	83332
P9WIC3	83332
P9WIC7	83332
P9WIE5	83332
P9WII3	83332
P9WIK5	83332
P9WIL7	83332
P9WIV9	83332
P9WJ63	83332
P9WJH7	83332
P9WJN1	83332
P9WJV5	83332
P9WK17	83332
P9WK19	83332
P9WK83	83332
P9WK87	83332
P9WKD3	83332
P9WKI7	83332
P9WKJ1	83332
P9WLH5	83332
P9WLL7	83332
P9WMI9	83332
P9WMN7	83332
P9WMQ3	83332
P9WMY3	83332
P9WMZ5	83332
P9WN11	83332
P9WN39	83332
P9WN83	83332
P9WN85	83332
P9WN95	83332
P9WNE1	83332
P9WNE5	83332
P9WNH5	83332
P9WNU7	83332
P9WNV1	83332
P9WNV3	83332
P9WNW9	83332
P9WNZ3	83332
P9WP23	83332
P9WPA3	83332
P9WPA9	83332
P9WPB3	83332
P9WPP1	83332
P9WPP3	83332
P9WPU1	83332
P9WQ37	83332
P9WQ51	83332
P9WQB1	83332
P9WQE9	83332
P9WQH7	83332
P9WQP3	83332
Q00193	9986
Q00278	1403190
Q00372	284593
Q004B5	6689
Q00655	9823
Q00664	227321
Q00706	227321
Q00757	227321
Q00771	227321
Q01406	9031
Q01886	5017
Q01972	5082
Q02061	284812
Q03669	9031
Q04745	9823
Q05592	99287
Q05603	99287
Q06182	284812
Q06438	10029
Q07496	9031
Q09068	85962
Q09081	9986
Q09092	3713
Q09116	284812
Q09142	284812
Q09170	284812
Q09711	284812
Q09728	284812
Q09736	284812
Q09748	284812
Q09756	284812
Q09794	284812
Q09811	284812
Q09820	284812
Q09891	284812
Q09907	284812
Q09908	284812
Q09914	284812
Q09917	284812
Q09JY9	8364
Q09JZ4	3055
Q0C8M4	341663
Q0X0E5	9615
Q0Z8U2	9823
Q10055	284812
Q10059	284812
Q10099	284812
Q10135	284812
Q10146	284812
Q10168	284812
Q10282	284812
Q10309	284812
Q10336	284812
Q10337	284812
Q10428	284812
Q10712	4081
Q10991	9940
Q12053	1403190
Q12062	1403190
Q12706	284812
Q17308	6238
Q17CS8	7159
Q19Q52	9544
Q1XA76	9031
Q24940	6192
Q257B3	5702
Q27083	6853
Q27913	271217
Q27IV2	8355
Q28269	9615
Q28293	9615
Q28350	9615
Q28619	9986
Q28832	9823
Q28923	9615
Q29016	9823
Q29537	9615
Q2G1M5	93061
Q2UIM2	510516
Q2UVH8	9103
Q2WE96	4682
Q33DQ2	3483
Q381V6	185431
Q383Q5	185431
Q387H6	185431
Q388N2	185431
Q3LSM4	7159
Q40392	35889
Q40541	4097
Q41009	3888
Q42785	3847
Q42876	4081
Q43077	3888
Q4GWU5	4232
Q4V7H8	8355
Q4WAW3	330879
Q4WFT3	330879
Q4WGL5	330879
Q4WJ81	330879
Q4WRY5	330879
Q4WSF6	330879
Q4WTT8	330879
Q4WZ67	330879
Q4X241	330879
Q4Z1L3	5823
Q50EX6	4102
Q57849	243232
Q57X81	185431
Q58085	243232
Q580X6	185431
Q58130	243232
Q58407	243232
Q58576	243232
Q585F3	185431
Q585P3	185431
Q58717	243232
Q587N6	9541
Q589Y0	4097
Q58VP7	45385
Q59KI4	237561
Q59KZ1	237561
Q59LF3	237561
Q59LR2	237561
Q59QW5	237561
Q59RL7	237561
Q59RQ0	237561
Q59RR0	237561
Q59SN6	237561
Q59TP1	237561
Q59VQ3	237561
Q59WH0	237561
Q59X23	237561
Q59X67	237561
Q59XU5	237561
Q5A310	237561
Q5A312	237561
Q5A4H5	237561
Q5A4M8	237561
Q5A5Q6	237561
Q5A5U4	237561
Q5A649	237561
Q5A688	237561
Q5A6T5	237561
Q5A872	237561
Q5A8K2	237561
Q5A960	237561
Q5AAG6	237561
Q5AAI8	237561
Q5AAW3	237561
Q5ABG1	237561
Q5ADT1	237561
Q5AF41	237561
Q5AFI4	237561
Q5AG40	237561
Q5AHG6	237561
Q5AK54	237561
Q5AMT2	237561
Q5ANA3	237561
Q5APD4	237561
Q5AQ36	237561
Q5AW17	227321
Q5B0D0	227321
Q5BA93	227321
Q5BAH2	227321
Q5BDP1	227321
Q5BJ56	8364
Q5C8U3	60712
Q5ZJB4	9031
Q5ZJM7	9031
Q5ZM44	9031
Q60358	243232
Q645N4	8355
Q65Z91	9031
Q6DDW2	8355
Q6DEB4	8355
Q6DFJ8	8355
Q6DJR8	8364
Q6FIU2	284593
Q6FK23	284593
Q6FKB1	284593
Q6FTW5	284593
Q6GNV6	8355
Q6GZ04	88032
Q6IEL0	39946
Q6IND6	8355
Q6IWZ0	6500
Q6IZA3	48139
Q6IZB5	10029
Q6LEM5	8724
Q6NTJ3	8355
Q6QT07	9669
Q6S9C0	9615
Q6TA49	9823
Q6TEK8	31033
Q6U6H1	7729
Q6U8D7	9541
Q6XNP7	3981
Q6ZXA0	8355
Q700S9	5081
Q70KY3	204285
Q70SU8	8030
Q71BG9	4081
Q71U34	9490
Q79FW0	83332
Q79FW5	83332
Q79FX8	83332
Q7CQM5	99287
Q7K6A5	36329
Q7KQL9	36329
Q7S4I4	367110
Q7SIC9	4577
Q7T3L1	161274
Q7YR25	9534
Q7YTB0	7091
Q7ZXV8	8355
Q7ZY18	8355
Q7ZY81	8355
Q801X7	7937
Q804H7	8355
Q84KL6	3352
Q84ZX5	4220
Q866A2	9544
Q874I4	237561
Q88JU3	160488
Q8AV13	8355
Q8AXB4	8355
Q8AXF4	8355
Q8AY29	8355
Q8AYD0	9031
Q8GT41	140101
Q8GVD0	4146
Q8I1T1	36329
Q8I395	36329
Q8I5I8	36329
Q8I6U4	36329
Q8IB06	36329
Q8ICR0	36329
Q8IDA0	36329
Q8IFM5	36329
Q8II36	36329
Q8IL26	36329
Q8ILG2	36329
Q8ILQ7	36329
Q8ILW0	36329
Q8J0F7	5077
Q8JFY4	7937
Q8JIR8	9031
Q8L4H4	3880
Q8MMZ7	5811
Q8MU95	58824
Q8MZM3	7165
Q8QFR4	8355
Q8QHA5	8355
Q8R4S2	10096
Q8R537	10029
Q8RSY1	223283
Q8S4P9	13451
Q8SQC1	9823
Q8UUJ9	8355
Q8WN93	9823
Q8WZJ7	284812
Q8WZM3	5482
Q8X151	36778
Q8X225	367110
Q8ZNR3	99287
Q8ZNR5	99287
Q8ZPX9	99287
Q90336	7962
Q90670	9031
Q90733	9031
Q90966	9031
Q90999	9031
Q90VV1	8355
Q90Z05	8355
Q91372	8355
Q91619	8355
Q91689	8355
Q91731	8355
Q91790	8355
Q91821	8355
Q92093	8022
Q92207	237561
Q92340	284812
Q92351	284812
Q92356	284812
Q92357	284812
Q95167	9615
Q95332	9823
Q95P65	37546
Q96TL7	284812
Q97NV3	170187
Q97SE5	170187
Q98UI9	9031
Q99042	34364
Q9BEH3	9541
Q9DE46	8355
Q9DG23	9031
Q9DGI0	8724
Q9EQZ5	10141
Q9EYX5	99287
Q9FRV0	4550
Q9FRX6	4151
Q9GKX2	9986
Q9GKY1	9986
Q9GL10	9940
Q9GLE3	9823
Q9GYW4	7165
Q9HFE5	284812
Q9HGK2	284812
Q9HGK9	284812
Q9HGM8	284812
Q9HGN6	284812
Q9HGQ2	284812
Q9I958	7962
Q9IAK1	7998
Q9JKQ2	10047
Q9L9I7	99287
Q9L9J3	99287
Q9MYX0	9544
Q9MZT2	9986
Q9N0V3	9986
Q9NAS8	7165
Q9NJ98	7130
Q9P380	284812
Q9P3V0	284812
Q9P4D8	870730
Q9P6H9	284812
Q9P6M8	284812
Q9P6N1	284812
Q9P6N2	284812
Q9P793	284812
Q9P7T4	284812
Q9P7V2	284812
Q9P7V9	284812
Q9P802	284812
Q9PT60	8355
Q9PT63	8355
Q9PTD7	8355
Q9PU13	8355
Q9PUN2	8355
Q9PVX8	8355
Q9PW35	36307
Q9S7B2	4577
Q9SC19	4113
Q9SPL3	60698
Q9SQ69	3469
Q9TEM3	227321
Q9TSZ3	9615
Q9TTK7	9823
Q9TTT5	9986
Q9TVB8	9615
Q9TY95	36329
Q9TY96	36329
Q9U6M1	5689
Q9US55	284812
Q9USG8	284812
Q9USM3	284812
Q9USP0	284812
Q9USU3	284812
Q9USV1	284812
Q9UT18	284812
Q9UT43	284812
Q9UT49	284812
Q9UTG2	284812
Q9UTG8	284812
Q9UTL6	284812
Q9UTN3	284812
Q9UTS6	284812
Q9UUA2	284812
Q9UUD1	284812
Q9UUI1	284812
Q9UUK2	284812
Q9UUL2	284812
Q9UUQ6	29924
Q9UWF6	237561
Q9W734	9031
Q9W7C5	9031
Q9W7F2	8355
Q9XDM9	99287
Q9XF58	4577
Q9XF62	3055
Q9XSM0	9940
Q9XSM3	9986
Q9Y006	137071
Q9Y0X6	34649
Q9Y709	284812
Q9Y7D5	33178
Q9Y7L8	284812
Q9Y7T4	284812
Q9Y7U5	284812
Q9Y804	284812
Q9Y817	284812
Q9Y871	99929
Q9Y8G3	284812
Q9YGC1	9031
Q9YGL1	8355
Q9YHC5	8355
Q9YHT1	9031
Q9Z2Z7	10029
Q9ZFV7	99287
R4HYA4	200525
R4ZGN4	409370
R9QMR3	3339
R9QMZ0	3339
S4UX02	226208
S8FIE4	2126942
T0JRM4	1237896
T1RRJ4	39333
T1RRL8	39333
U6BYK3	76306
V5ILS6	367110
V5LU01	4212
V9M2S5	103349
W8JWV8	4058
A0A060A682	5911
A0A061I403	10029
A0A067XR63	35925
A0A067YMX8	35925
A0A075D657	60093
A0A0A1HA03	3617
A0A0A6ZFY4	4054
A0A0B5L781	5074
A0A0D2Y5A7	426428
A0A0G2UGT2	6551
A0A0K0PVW1	4054
A0A0R0H9T5	3847
A0A0U3BRC5	694369
A0A140H546	5811
A0A166U5H3	312531
A0A193AU77	22663
A0A1B1J8Z2	34305
A0A1D6IEG9	4577
A0A1D6K6U5	4577
A0A1D8PHA3	237561
A0A1E1FFL0	104259
A0A1L8F5J9	8355
A0A1S3PBB7	8030
A0A1S4GMJ4	7165
A0A1S4H5S2	7165
A0A1U8GR65	4072
A0A218N034	204045
A0A2I0C265	5843
A0A2I7G3B0	118510
A0A2J8C362	27337
A0A2K1ZPK4	3694
A0A2P1GIW2	4058
A0A2Z5GDY5	34305
A0A343URW6	4058
A0A396JG59	3880
A0A445AGS0	3818
A0A452E9Y6	9925
A0A482N9V7	28576
A0A517FNC6	78534
A0A644F0Y1	184922
A0A6B9HER0	13216
A0A6P6W6H5	13443
A0A8I3PI99	9615
A0A9E7S4M4	52822
A0AAW1JA93	3572
A0FKN5	9031
A2QTW5	425011
A2WV32	39946
A2XE98	39946
A2XE99	39946
A3R052	35941
A3R0T9	8665
A4PES0	9823
A5H447	8355
A5HNF6	9031
A5K3U9	126793
A5K9M4	126793
A5KE01	126793
A6XH05	268906
A6XH06	396869
A6Y9S5	51453
A7WLH8	9823
A7X665	3847
A8B2U2	184922
A8BKD1	184922
A8BPK8	184922
A8CL69	7460
A8ID55	3055
A8IU92	3055
A8QW53	4558
A9JTM7	8364
A9T142	3218
B0BK71	182058
B0LL23	93608
B3A003	6565
B3A0N3	157554
B3EWP6	60219
B3STU4	32201
B5LUR0	115422
B6EU02	5689
B6HLU1	500485
B6T5Z6	4577
B7FXW1	556484
B7ZQA9	8355
B7ZQJ9	8355
B7ZR65	8355
B8K1W2	9615
B8LIX8	3055
B8NFL5	332952
B9W4V6	1973307
C0HK25	144766
C0HKM3	41690
C0HLG3	1973307
C0HLL2	2034991
C0HLR3	329350
C4M4P4	294381
C4QH88	6183
C6KTB8	36329
C6TA59	3847
C7E9W0	74722
C7SG33	3654
C8VQY7	227321
D0NVB5	403677
D0VWV4	9823
D0ZVG2	588858
D2W6T1	5762
D3KYA0	77880
D4N502	3469
D6WIX5	7070
E0CJS3	4102
E0WN94	4090
E1C7U0	9031
E2BJ30	610380
E2RG47	9615
E2RTQ2	184922
E3PQQ8	257347
E3Q1H1	5702
E6Y2X0	4006
E7CLP2	419285
E7FKV8	8090
E9AE57	5664
F1ND48	9031
F1NPQ2	9031
F1RRW5	9823
F1T160	4097
F2XFB2	3332
F2YTN5	62890
F5HKX0	7165
F7E540	8364
F8J4S0	666126
G0RYR3	759272
G0SGC7	759272
G0SHW7	759272
G1SRW8	9986
G1TZ76	9986
G3I8R9	10029
G3LSH3	34305
G4NEB8	242507
G4VJD5	6183
G5DDC2	4577
G5EB74	227321
G7KGT0	3880
G8XQX1	8707
G9MAN7	88036
H1AFJ6	7892
H2B3G5	9615
H6U1I8	118510
H6WZF2	4087
H9A1V3	3483
H9JW43	7091
I0IUP4	9031
I1C083	246409
I1CFE1	246409
I6WXK4	83332
I6YG32	83332
J9VLJ9	235443
J9VPD7	235443
J9W0G9	235443
K4BNG7	4081
K7TLS0	4577
K7WIZ6	4577
K9JHZ4	8355
N1P212	889517
O00102	284812
O01949	7159
O02766	9986
O05461	83332
O05581	83332
O05877	83332
O08703	10141
O13097	8355
O13684	284812
O13685	284812
O13688	284812
O13710	284812
O13736	284812
O13768	284812
O13788	284812
O13799	284812
O13821	284812
O13828	284812
O13917	284812
O13924	284812
O13936	284812
O14011	284812
O14031	284812
O14040	284812
O14072	284812
O14113	284812
O14114	284812
O14214	284812
O14222	284812
O14295	284812
O14302	284812
O14310	284812
O14313	284812
O14343	284812
O14405	51453
O14417	284812
O14434	330879
O15648	5702
O15726	57267
O18823	9986
O19069	9823
O23887	4577
O24022	4081
O24371	4113
O25001	85962
O25067	85962
O31042	99287
O33336	83332
O35505	10141
O35587	10036
O36014	284812
O42131	9031
O42173	8355
O42221	9103
O42254	9031
O42411	9031
O42709	284812
O42777	227321
O42934	284812
O42995	284812
O42998	284812
O43001	284812
O43043	284812
O43069	284812
O43070	284812
O43086	284812
O43133	237561
O48651	4054
O53166	83332
O53361	83332
O53666	83332
O53699	83332
O57539	8355
O59701	284812
O59755	284812
O60070	284812
O60119	284812
O60165	284812
O61142	5833
O62683	9615
O62852	9986
O70212	10141
O73689	8355
O73693	59729
O73916	8090
O74135	284812
O74208	284593
O74288	227321
O74360	284812
O74369	284812
O74429	284812
O74504	284812
O74630	284812
O74752	284812
O74803	284812
O74833	284812
O74850	284812
O74926	284812
O77310	36329
O77751	9986
O81192	38868
O81481	4577
O82140	4054
O93235	8355
O93796	284593
O93922	4922
O94235	284812
O94421	284812
O94444	284812
O94466	284812
O94487	284812
O94504	284812
O94534	284812
O94561	284812
O94603	284812
O94614	284812
O94641	284812
O94680	284812
O94684	284812
O94701	284812
O97302	36329
O97763	9823
O97788	9823
P00346	9823
P00523	9031
P00698	9031
P00883	9986
P00939	9986
P01165	9823
P01192	9823
P01238	9823
P01297	9823
P01348	9823
P01832	9986
P02238	3847
P02240	3873
P02547	9823
P02612	9031
P02789	9031
P02893	5833
P04347	3847
P04711	4577
P06857	9615
P07374	3823
P07505	3562
P07987	51453
P07997	9031
P08096	284812
P08148	5664
P08170	3847
P08317	9031
P0C1R0	291283
P0C565	118510
P0C8E9	34632
P0CC16	2782196
P0CT92	165778
P0CW86	99287
P0CY17	284812
P0CY31	237561
P0DJE9	157554
P0DO59	321363
P0DUQ3	7038
P0DXI6	4102
P10505	284812
P10651	284812
P10814	8030
P10989	284812
P12294	4932
P12653	4577
P12798	9986
P13481	9534
P13689	4577
P13806	9986
P13863	9031
P14068	284812
P14448	9031
P14916	85962
P15253	9986
P16058	8022
P16258	9986
P16501	8355
P17120	227321
P17785	9031
P18123	4577
P18597	9986
P18670	3490
P18688	9986
P18871	9823
P18946	9031
P19425	7159
P19597	5843
P19941	9986
P21642	9031
P21786	7130
P22011	237561
P22193	284812
P22328	9031
P22796	8753
P23093	5823
P23437	8355
P23791	9986
P24140	10029
P24481	4043
P24633	227321
P24643	9615
P25295	284812
P25997	237561
P26306	284812
P26392	99287
P26394	99287
P26893	9823
P27124	9986
P27177	9031
P27731	9031
P27787	4577
P28025	8355
P28298	227321
P28748	284812
P29458	284812
P29518	4577
P29678	9986
P30555	9823
P30567	3635
P30664	8355
P30666	284812
P30804	9615
P30946	9986
P30997	9031
P31286	8355
P31335	9031
P31395	9031
P31696	9031
P32372	284812
P33186	3979
P33277	284812
P33520	284812
P33532	284812
P33724	9615
P34208	284812
P35081	4577
P35373	8355
P35379	9940
P36581	284812
P36597	284812
P36600	284812
P36602	284812
P36614	284812
P37176	9823
P37449	99287
P37450	99287
P38093	227321
P38094	227321
P38530	9031
P38531	9031
P38937	284812
P39825	284812
P39827	237561
P40193	99287
P40233	284812
P40371	284812
P40377	284812
P40383	284812
P40650	8355
P40847	284812
P40923	284812
P40954	237561
P40984	284812
P41148	9615
P41389	284812
P41784	99287
P41889	284812
P42098	9823
P42212	6100
P42445	85962
P42657	284812
P45695	8355
P45850	4513
P46588	5476
P46598	237561
P47784	9600
P47983	9615
P47990	9031
P48003	284812
P48010	284812
P48096	8030
P48430	9031
P48829	9986
P49256	9615
P49268	12944
P49278	6956
P49708	9031
P49727	4577
P49729	4097
P49731	284812
P50211	9031
P50244	5702
P50526	284812
P50638	9986
P50859	284593
P50984	37335
P51027	9031
P51128	8355
P51142	8355
P51475	9031
P51541	6850
P53590	9823
P53704	237561
P53988	10036
P55862	8355
P55863	8355
P56513	9615
P56742	8730
P58687	99287
P59049	36749
P60615	8616
P61007	9615
P61074	36329
P61075	36329
P61076	36329
P61557	9598
P61833	284593
P62345	5823
P62740	9986
P62801	9031
P62822	9615
P63320	9490
P67930	9940
P67963	8355
P67964	9031
P69996	85962
P70032	8355
P70060	8355
P70096	10029
P78611	227321
P78735	5079
P78774	284812
P78795	284812
P78871	284812
P78875	284812
P78937	284812
P79065	284812
P79761	9031
P79774	9031
P79920	8355
P79937	8355
P79960	8355
P80366	3885
P80566	9031
P81058	6689
P81559	8355
P82270	9544
P83257	185217
P83782	237561
P83851	5664
P83942	194601
P84777	57059
P85253	379576
P86092	157295
P86169	221570
P86327	90312
P86383	74491
P86926	5702
P86938	185431
P87017	1403190
P87027	284812
P87173	284812
P87174	284812
P87244	284812
P87379	8355
P93184	4513
P93324	3879
P93762	2769
P96379	83332
P97275	10141
P98070	8355
P9WF09	83332
P9WF41	83332
P9WFK7	83332
P9WG27	83332
P9WG43	83332
P9WG49	83332
P9WGB7	83332
P9WGH1	83332
P9WGK3	83332
P9WGK9	83332
P9WGP3	83332
P9WGT1	83332
P9WGU1	83332
P9WGY9	83332
P9WH13	83332
P9WHN5	83332
P9WHQ9	83332
P9WHS3	83332
P9WHW5	83332
P9WI55	83332
P9WI69	83332
P9WI75	83332
P9WI77	83332
P9WI79	83332
P9WIC1	83332
P9WID7	83332
P9WIF5	83332
P9WIL5	83332
P9WIN5	83332
P9WIP7	83332
P9WIQ3	83332
P9WIS7	83332
P9WJ69	83332
P9WJ93	83332
P9WJB7	83332
P9WJN5	83332
P9WJQ3	83332
P9WJY3	83332
P9WK45	83332
P9WK61	83332
P9WKC7	83332
P9WKE1	83332
P9WKL1	83332
P9WKL5	83332
P9WKZ1	83332
P9WMH1	83332
P9WMN3	83332
P9WMS7	83332
P9WMW9	83332
P9WMX3	83332
P9WN93	83332
P9WN99	83332
P9WNB1	83332
P9WNB9	83332
P9WNK7	83332
P9WNP7	83332
P9WNW3	83332
P9WNX5	83332
P9WP17	83332
P9WP21	83332
P9WP43	83332
P9WP53	83332
P9WP65	83332
P9WPE9	83332
P9WPH9	83332
P9WPJ9	83332
P9WPP9	83332
P9WPQ7	83332
P9WPY1	83332
P9WPY3	83332
P9WPY5	83332
P9WQ41	83332
P9WQ47	83332
P9WQ59	83332
P9WQ73	83332
P9WQB7	83332
P9WQD5	83332
P9WQD7	83332
P9WQE1	83332
P9WQK7	83332
P9WQP1	83332
Q00619	284812
Q00647	227321
Q00714	227321
Q00944	9031
Q01635	9031
Q01795	9031
Q02099	284812
Q02815	8022
Q02ML7	208963
Q03064	10030
Q03392	284812
Q03414	8355
Q04665	284812
Q05017	9986
Q05744	9031
Q06100	5346
Q07221	74940
Q07307	227321
Q07937	8355
Q08B36	8355
Q09751	284812
Q09778	284812
Q09814	284812
Q09822	284812
Q09826	284812
Q09843	284812
Q09864	284812
Q09884	284812
Q09892	284812
Q09898	284812
Q09915	284812
Q0IG34	7159
Q0IH87	8355
Q10156	284812
Q10178	284812
Q10197	284812
Q10256	284812
Q10283	284812
Q10284	284812
Q10292	284812
Q10361	284812
Q10364	284812
Q10423	284812
Q10585	284812
Q10751	9031
Q10951	284812
Q10988	284812
Q12126	284812
Q12397	227321
Q15GI4	39350
Q18DC8	99586
Q18DC9	99586
Q1L721	8355
Q1MTN9	284812
Q1MTQ0	284812
Q1MTQ1	284812
Q1PS67	8090
Q1RKN3	284812
Q230X8	312017
Q25QX6	8355
Q27081	6853
Q27744	5839
Q28275	9615
Q28399	28737
Q28615	9986
Q28620	9986
Q28645	9986
Q28685	9986
Q29011	9823
Q29101	9823
Q29116	9823
Q29406	9823
Q29502	9986
Q29524	9940
Q2F5L3	7091
Q2FZQ3	93061
Q2G028	93061
Q2U1F3	510516
Q2U852	510516
Q2VLK6	353153
Q2VLK8	353153
Q32NN2	8355
Q33862	6253
Q383A1	185431
Q38AH1	185431
Q38CE9	185431
Q39659	3659
Q3KQ35	8355
Q3L7F5	45385
Q3T905	7113
Q3YK19	9031
Q40577	4097
Q40772	3527
Q42653	36749
Q49QW1	69820
Q4CUJ8	353153
Q4G2I2	4558
Q4PIR3	284812
Q4Q0M0	5664
Q4QIU7	5664
Q4QTJ1	3469
Q4VQY3	4081
Q4WAW7	330879
Q4WF53	330879
Q4WF55	330879
Q4WLN1	330879
Q4WLW8	330879
Q4WR82	330879
Q4WYG3	330879
Q4WZB4	330879
Q4X006	330879
Q4X0H6	330879
Q4X1W0	330879
Q501Q9	8355
Q50L36	43335
Q52MZ2	4097
Q52S86	9615
Q56061	99287
Q56VR3	8673
Q57UZ7	185431
Q581T1	185431
Q58673	243232
Q587E3	185431
Q58E95	8355
Q58L95	111177
Q59KI0	237561
Q59M56	237561
Q59MV9	237561
Q59NX5	237561
Q59QC7	237561
Q59X49	237561
Q59XX2	237561
Q59YH3	237561
Q59Z29	237561
Q5A0E5	237561
Q5A1N6	237561
Q5A599	237561
Q5A8T4	237561
Q5A8T7	237561
Q5ABC6	237561
Q5ABU7	237561
Q5AC08	237561
Q5ADM9	237561
Q5AF03	237561
Q5AF56	237561
Q5AFN8	237561
Q5AFP3	237561
Q5AHA0	237561
Q5AJ71	237561
Q5AJC0	237561
Q5AJY5	237561
Q5AK51	237561
Q5AL03	237561
Q5AL49	237561
Q5AME2	237561
Q5AMQ6	237561
Q5ANC9	237561
Q5AP97	237561
Q5APR8	237561
Q5APU2	237561
Q5AQ33	237561
Q5ATJ7	227321
Q5AU62	227321
Q5BAX8	227321
Q5D7I0	9521
Q5FWY4	8355
Q5GJ60	4577
Q5HZM6	8355
Q5KPK7	214684
Q5NUF3	3847
Q5TVM9	7165
Q5UB07	3880
Q5XK83	8355
Q5ZJF4	9031
Q5ZL72	9031
Q5ZLF4	9031
Q5ZQU2	9031
Q60437	10029
Q641A1	8355
Q64398	10036
Q679P3	9031
Q6A2H4	9031
Q6DD04	8355
Q6E593	4102
Q6FNY7	284593
Q6FU96	284593
Q6GLP4	8355
Q6GWX0	9823
Q6INN8	8355
Q6J4Q1	7460
Q6MWZ7	83332
Q6NRD3	8355
Q6NRY1	8355
Q6NUA1	8355
Q6PN98	6282
Q6PXP0	246982
Q6QN12	9823
Q6RVA9	9823
Q6RX08	9986
Q6SA96	9823
Q6TAS3	4081
Q6XDB5	3332
Q70J59	330879
Q75N35	55575
Q75NZ0	3888
Q767L6	9823
Q76IQ4	8022
Q76MX2	4113
Q76NL8	36329
Q76NM7	36329
Q7K740	36329
Q7PNF2	7165
Q7Q2B7	7165
Q7QCC7	7165
Q7SIC1	7936
Q7SZL5	8355
Q7ZXB1	8355
Q800Y1	172269
Q81BL7	226900
Q84KL3	3352
Q84N28	4565
Q84TQ7	3635
Q865S3	9615
Q868M7	2592315
Q88FY2	160488
Q88LS1	160488
Q8GTB6	3483
Q8GZD5	47664
Q8HYE4	9541
Q8I0U8	36329
Q8I2X3	36329
Q8I4S1	36329
Q8I5R7	36329
Q8I6K0	33394
Q8I6Z5	36329
Q8I719	36329
Q8IBT4	36329
Q8IDP4	36329
Q8IEJ0	36329
Q8IFM8	36329
Q8IKD3	36329
Q8ISL8	7460
Q8IU26	129788
Q8JFZ2	8355
Q8JGN5	8355
Q8JH92	8355
Q8JJ48	8355
Q8MI17	9986
Q8MP06	179666
Q8MZM7	7165
Q8NK89	1033177
Q8QGQ6	9031
Q8QGV6	8355
Q8S9F2	3039
Q8T8E5	5702
Q8TGA2	1403190
Q8TGH6	237561
Q8VWZ1	3888
Q8VXG7	4577
Q8W1W9	180675
Q8WP90	13686
Q8WPJ2	6550
Q8WPU2	5702
Q8WR62	6454
Q8WRC7	7130
Q8ZP52	99287
Q8ZR06	99287
Q8ZRS8	99287
Q90844	9031
Q90955	9031
Q90X64	8355
Q90Z06	8355
Q90ZK6	9031
Q91618	8355
Q91820	8355
Q91876	8355
Q91883	8355
Q91926	8355
Q91YB0	1026970
Q92058	9031
Q92112	59729
Q92123	8355
Q92178	9031
Q92265	4922
Q92341	284812
Q92358	284812
Q92383	284812
Q92410	237561
Q948T9	4113
Q94G86	4146
Q94IG7	3562
Q95158	9615
Q95LA2	9615
Q96565	112509
Q96V44	51453
Q99036	1344414
Q99109	5270
Q9C0U7	284812
Q9C115	284812
Q9C1W3	284812
Q9DE33	8355
Q9DED4	8355
Q9FRV1	4550
Q9FS88	4113
Q9GKK8	9598
Q9GL76	9823
Q9GT49	353153
Q9HDV4	284812
Q9HDZ7	284812
Q9HE18	28572
Q9HGE0	334819
Q9I8H0	8355
Q9IAC6	8022
Q9IAK4	9031
Q9IAM7	9031
Q9IAX2	9031
Q9JI55	10029
Q9LL85	4113
Q9P3A7	284812
Q9P3W4	284812
Q9P419	227321
Q9P4S5	284593
Q9P4U6	227321
Q9P6I7	284812
Q9P6L5	284812
Q9P6M1	284812
Q9P774	284812
Q9P7F8	284812
Q9P7I2	284812
Q9P7J7	284812
Q9P7J8	284812
Q9P854	763407
Q9P885	29924
Q9PRJ8	8355
Q9PRS8	9031
Q9PSY4	8355
Q9PUK5	8355
Q9PW56	8724
Q9PWF3	8732
Q9PWJ5	8355
Q9QVY3	10029
Q9SMH3	3055
Q9SPP9	4060
Q9SQ67	3469
Q9SQ70	3469
Q9U8W7	6853
Q9UR39	284812
Q9URV2	284812
Q9US03	284812
